trace_step,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
C2-L6-REFDEF-CHANGE-RESTORE#87,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#87,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#87,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#88,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#88,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#88,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#88,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#88,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#89,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#89,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#89,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#89,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#89,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#9,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#9,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#9,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#9,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#9,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#90,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#90,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#90,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#90,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#90,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#91,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#91,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#91,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#91,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#91,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#92,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#92,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#92,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#92,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#92,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#93,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#93,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#93,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#93,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#93,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#94,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#94,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#94,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#94,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#94,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#95,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#95,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#95,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#95,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#95,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#96,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#96,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#96,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#96,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#96,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#97,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#97,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#97,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#97,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#97,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#98,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#98,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#98,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#98,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#98,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#99,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#99,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#99,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#99,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L6-REFDEF-CHANGE-RESTORE#99,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#0,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#0,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#0,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#0,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#0,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#1,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#1,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#1,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#1,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#1,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#10,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#10,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#10,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#10,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#10,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#100,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#100,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#100,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#100,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#100,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#101,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#101,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#101,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#101,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#101,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#102,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#102,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#102,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#102,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#102,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#103,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#103,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#103,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#103,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#103,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#104,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#104,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#104,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#104,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
