trace_id,family,horse,K,s0_cumulative_ns,s1_cumulative_ns,s2_cumulative_ns
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H2,32,279658,283565,283366
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H2,64,550752,559590,559201
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H2,128,1092375,1111800,1113001
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H3,1,10782,10857,10780
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H3,2,20078,20274,20132
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H3,4,37087,37280,37255
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H3,8,71251,71173,71213
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H3,16,137871,137489,137548
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H3,32,271264,270187,270078
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H3,64,536492,535955,535739
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H3,128,1065893,1066056,1065097
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,1,4679,4889,4698
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,2,8639,8900,8764
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,4,15729,16062,16008
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,8,29105,29378,29613
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,16,55659,55667,56485
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,32,108394,107970,110025
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,64,213209,212606,217271
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,128,422382,420209,430220
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H0,1,23598,23547,23499
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H0,2,46941,47071,46817
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H0,4,91753,92070,91583
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H0,8,177157,177882,176771
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H0,16,342775,344679,342178
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H0,32,666137,668495,664050
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H0,64,1289111,1290554,1281021
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H0,128,2575719,2580776,2561782
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H1,1,35293,36567,35367
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H1,2,50168,51752,49726
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H1,4,98820,101778,97984
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H1,8,193148,198535,191177
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H1,16,378057,389024,373681
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H1,32,738739,761747,730682
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H1,64,1430171,1468858,1411921
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H1,128,2780674,2860620,2744291
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H2,1,13450,14115,13597
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H2,2,26882,27911,27170
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H2,4,49658,50974,50185
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H2,8,93592,96446,94564
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H2,16,180278,185851,182671
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H2,32,347688,358502,352118
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H2,64,674029,693657,683105
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H2,128,1353454,1391609,1377270
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H3,1,11734,11257,11158
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H3,2,22530,21850,21709
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H3,4,40819,40072,39713
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H3,8,75996,74838,73941
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H3,16,147076,144246,142268
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H3,32,283727,279177,274591
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H3,64,551214,542546,532886
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H3,128,1108562,1085967,1068861
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H4,1,6316,6263,6412
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H4,2,11973,11794,11934
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H4,4,21297,20966,21154
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H4,8,39416,38868,39074
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H4,16,75532,74418,74798
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H4,32,145417,142825,143585
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H4,64,274098,269211,271820
C2-REAL-PAIR|G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,real_break_restore,H4,128,535633,524953,533121
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H0,1,30979,30973,31019
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H0,2,62037,61936,62086
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H0,4,122705,122378,122568
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H0,8,240346,239524,239886
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H0,16,472936,471579,472019
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H0,32,931853,928322,929513
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H0,64,1836271,1826267,1831247
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H0,128,3629214,3606511,3615712
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H1,1,11274,11511,10823
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H1,2,21591,21992,20393
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H1,4,41286,42198,38733
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H1,8,79195,81042,73846
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H1,16,154058,158125,143634
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H1,32,305490,312726,283537
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H1,64,601436,616016,556844
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H1,128,1171770,1201759,1082431
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H2,1,13823,13877,13792
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H2,2,27137,27353,27193
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H2,4,51235,51595,51483
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H2,8,98260,98916,98510
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H2,16,191346,192652,191994
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H2,32,379765,382723,381783
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H2,64,757207,764372,761957
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H2,128,1511106,1526280,1521803
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H3,1,11970,11639,11696
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H3,2,22961,22691,22655
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H3,4,42449,42072,42118
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H3,8,80111,80070,79666
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H3,16,155120,154943,154262
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H3,32,306354,306608,305238
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H3,64,607165,608177,607103
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H3,128,1207999,1209691,1209127
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,1,5889,5921,5915
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,2,11181,11113,11191
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,4,20800,20562,20844
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,8,38624,38162,38798
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,16,73189,72518,73469
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,32,141859,140779,142851
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,64,278688,277699,281165
C2-REAL-PAIR|G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#0@2148-2163,real_break_restore,H4,128,552228,550677,558001
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,1,30663,30599,30771
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,2,61580,61366,61671
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,4,122050,121607,122029
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,8,239604,238630,239609
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,16,471477,468916,471240
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,32,931003,925252,929806
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,64,1839297,1827662,1836967
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,128,3625335,3604976,3627165
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,1,15079,15263,13882
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,2,29080,29897,27052
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,4,55028,57023,50961
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,8,105399,109796,97406
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,16,205962,213961,189972
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,32,406126,421111,372904
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,64,802900,828766,733251
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,128,1604337,1651267,1462033
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,1,15327,15311,15369
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,2,29591,29397,29713
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,4,55964,55718,56136
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,8,108026,107901,108587
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,16,210847,211078,211965
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,32,417173,417523,418752
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,64,830419,832021,833682
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,128,1656710,1661767,1662660
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H3,1,13880,13601,13544
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H3,2,25796,25372,25352
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H3,4,47850,47285,47305
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H3,8,91959,91004,91195
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H3,16,177739,176229,176469
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H3,32,349934,347506,347245
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H3,64,690359,686512,685832
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H3,128,1370248,1361636,1361747
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H4,1,7187,7233,7280
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H4,2,13695,13607,13789
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H4,4,25253,25019,25294
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H4,8,47538,46918,47390
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H4,16,91490,90467,91357
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H4,32,178656,176606,178143
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H4,64,353439,349840,351357
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H4,128,700624,694096,698106
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H0,1,30519,30418,30585
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H0,2,61434,61773,61613
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H0,4,121566,122065,121698
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H0,8,239051,239682,238719
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H0,16,471414,473135,470074
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H0,32,930641,934245,928638
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H0,64,1833915,1840364,1830339
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H0,128,3608916,3615275,3596653
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,1,45063,45861,44221
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,2,59033,59809,57094
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,4,115350,117442,111778
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,8,225977,231017,219599
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,16,447527,458442,434826
