case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H2,"s0,s1,s2",17417,17777,17437,17821,17770,18852,17437,0.771256,
3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H3,"s0,s1,s2",16922,17617,16834,17498,18301,34200,16922,0.780198,
3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H4,"s0,s1,s2",21177,22716,21539,22199,21352,22786,21352,0.633480,
392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H0,"s0,s1,s2",31465,32030,31428,31689,33044,45531,31465,1.000000,
392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H1,"s0,s1,s2",14047,14712,14120,14422,14108,15134,14108,2.268739,
392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H2,"s0,s1,s2",16519,16693,16522,16904,16497,28065,16519,1.936104,
392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H3,"s0,s1,s2",13827,14237,13789,14368,14127,14700,13827,2.297782,
392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H4,"s0,s1,s2",5895,6224,6086,6480,6350,6628,6086,5.234588,
392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H0,"s0,s1,s2",21480,22060,21616,22312,22547,24086,21616,1.000000,
392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H1,"s0,s1,s2",33243,34342,33500,47020,33425,44670,33425,0.655180,
392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H2,"s0,s1,s2",10580,11071,10328,10705,10621,11413,10580,2.081663,
392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H3,"s0,s1,s2",9739,10201,9625,10204,9689,10151,9689,2.258923,
392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H4,"s0,s1,s2",5205,5472,5413,5927,5310,5630,5310,4.120802,
3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H0,"s0,s1,s2",15993,16371,16015,16264,16713,21415,16015,1.000000,
3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H1,"s0,s1,s2",25397,25781,25598,28121,26190,27625,25598,0.631145,
3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H2,"s0,s1,s2",9600,10187,9611,9958,9692,16746,9611,1.685334,
3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H3,"s0,s1,s2",8445,8985,8337,8855,8490,9310,8445,1.927516,
3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H4,"s0,s1,s2",4286,4752,4433,4976,4422,4882,4422,3.707213,
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H0,"s0,s1,s2",32149,46270,31880,36345,33357,37657,32149,1.000000,
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H1,"s0,s1,s2",15320,16172,15427,16135,15663,22848,15427,2.098066,
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H2,"s0,s1,s2",18701,19164,18780,19616,18877,19832,18780,1.727666,
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H3,"s0,s1,s2",16671,17113,16766,17423,16978,28259,16766,1.931368,
3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H4,"s0,s1,s2",6468,6828,6433,6924,6643,7311,6468,4.982435,
3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H0,"s0,s1,s2",15616,15943,15561,15843,15906,16996,15616,1.000000,
3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H1,"s0,s1,s2",1771,2242,1669,2048,1678,1995,1678,9.202387,
3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H2,"s0,s1,s2",4698,5267,4591,4983,4783,5170,4698,3.346179,
3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H3,"s0,s1,s2",3959,4301,3767,3993,3996,4291,3959,4.017790,
3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H4,"s0,s1,s2",1680,2231,1645,2129,1617,2059,1645,9.527838,
3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H0,"s0,s1,s2",10766,11591,9587,10274,9777,10538,9777,1.000000,
3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H1,"s0,s1,s2",10958,11279,9614,9880,9506,9871,9614,1.002543,
3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H2,"s0,s1,s2",17246,17805,15115,15709,15096,15949,15115,0.635323,
3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H3,"s0,s1,s2",17456,18203,15250,16193,15199,16559,15250,0.629464,
3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H4,"s0,s1,s2",11227,11628,11377,11939,11238,11689,11238,0.889175,
3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H0,"s0,s1,s2",43161,46703,42714,43822,44423,57777,43161,1.000000,
3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H1,"s0,s1,s2",71767,76341,71607,77480,72500,78241,71767,0.603509,
3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H2,"s0,s1,s2",25499,38662,25180,25789,25331,37823,25331,1.714008,
3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H3,"s0,s1,s2",25220,27052,25076,29963,43054,50681,25220,1.443503,1.7169
3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H4,"s0,s1,s2",15687,16114,15695,16246,30377,42913,15695,2.220621,1.9364
3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H0,"s0,s1,s2",19172,19599,17153,17591,18202,24040,18202,1.000000,
3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H1,"s0,s1,s2",34023,36205,31294,32361,31644,37608,31644,0.562169,
3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H2,"s0,s1,s2",15358,26221,14081,14609,14209,15314,14209,1.248911,
3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H3,"s0,s1,s2",12626,13076,12436,13032,12616,13933,12616,1.445727,
3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H4,"s0,s1,s2",6532,6822,6528,6762,6720,7448,6532,2.754083,
3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H0,"s0,s1,s2",22303,22942,22459,23067,23114,24715,22459,1.000000,
3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H1,"s0,s1,s2",34153,38171,34184,35424,34711,41240,34184,0.658623,
3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H2,"s0,s1,s2",12982,14035,13201,20298,13110,14431,13110,1.727266,
3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H3,"s0,s1,s2",13299,14322,13360,13973,13478,18617,13360,1.690931,
3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H4,"s0,s1,s2",7958,8409,7929,8303,8154,8750,7958,2.823223,
3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H0,"s0,s1,s2",26770,27273,26786,27357,28028,30705,26786,1.000000,
3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H1,"s0,s1,s2",5189,5441,5146,5401,5520,5942,5189,5.146974,
3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H2,"s0,s1,s2",12217,12539,12337,12544,13227,14212,12337,2.160251,
3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H3,"s0,s1,s2",10063,10963,10202,11731,10252,11714,10202,2.672857,
3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H4,"s0,s1,s2",5069,5327,5132,5637,5152,5637,5132,5.312772,
4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H0,"s0,s1,s2",22001,37404,21916,22381,22315,23799,22001,1.000000,
4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H1,"s0,s1,s2",35166,46631,34583,36026,35079,39225,35079,0.631814,
4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H2,"s0,s1,s2",9990,18874,9646,10099,9757,10318,9757,2.253498,
4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H3,"s0,s1,s2",8439,8861,8341,8622,8548,9069,8439,2.615024,
4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H4,"s0,s1,s2",4566,4935,4846,7998,4451,4665,4566,4.780514,
42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H0,"s0,s1,s2",24901,25390,24873,31135,27915,38482,24901,1.000000,
42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H1,"s0,s1,s2",33547,35211,33531,35164,34360,47925,33547,0.764792,
42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H2,"s0,s1,s2",8303,8516,8125,8607,8877,9636,8303,3.067745,
42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H3,"s0,s1,s2",6833,7103,6810,13747,7437,9324,6833,3.683060,
42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H4,"s0,s1,s2",3519,3668,3801,4076,4021,4282,3801,6.850314,
4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H0,"s0,s1,s2",25070,40437,24875,25730,25111,26325,25070,1.000000,
4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H1,"s0,s1,s2",28541,49433,28742,29040,28235,29631,28541,0.877679,
4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H2,"s0,s1,s2",38428,40600,38322,39100,38437,45672,38428,0.651596,
4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H3,"s0,s1,s2",40258,40772,40070,45673,40249,46507,40249,0.622470,
4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H4,"s0,s1,s2",33689,35950,33967,38598,33982,35885,33967,0.738464,
4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H0,"s0,s1,s2",19453,31745,19211,19687,20350,20646,19453,1.000000,
4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H1,"s0,s1,s2",33045,49803,30722,31758,31245,37210,31245,0.621234,
4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H2,"s0,s1,s2",11407,21878,10552,11026,10779,11257,10779,1.803040,
4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H3,"s0,s1,s2",8521,9382,8439,8840,8548,8941,8521,2.312872,
4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H4,"s0,s1,s2",4635,5183,4593,4745,4711,4986,4635,4.232665,
439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H0,"s0,s1,s2",23520,23844,23478,24066,23619,28258,23520,1.000000,
439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H1,"s0,s1,s2",51373,57675,51311,52142,51611,65377,51373,0.457675,
439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H2,"s0,s1,s2",40277,41349,40351,41287,40536,46438,40351,0.582822,
439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H3,"s0,s1,s2",42909,44837,42792,43796,43309,50916,42909,0.547382,
439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H4,"s0,s1,s2",39854,40675,37803,39494,38239,40217,38239,0.609469,
4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H0,"s0,s1,s2",43494,44413,43280,43784,44650,47141,43494,1.000000,
4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H1,"s0,s1,s2",72534,76740,76306,78620,73182,77304,73182,0.592031,
4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H2,"s0,s1,s2",22155,22691,22793,24405,22073,23532,22155,1.960956,
4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H3,"s0,s1,s2",20981,21933,20122,24159,20807,21604,20807,2.122970,
4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H4,"s0,s1,s2",13562,14188,13140,13737,13339,14196,13339,3.282201,
447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H0,"s0,s1,s2",12197,12563,12177,12384,12606,12869,12197,1.000000,
447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H1,"s0,s1,s2",16183,20341,16072,20223,16240,17485,16183,0.762463,
447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H2,"s0,s1,s2",6993,11807,6429,6602,6531,6718,6531,1.854363,
447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H3,"s0,s1,s2",6121,7605,5880,5971,5969,6207,5969,2.057895,
447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H4,"s0,s1,s2",3120,3569,3199,4273,3228,3688,3199,3.873374,
463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H0,"s0,s1,s2",36839,40703,30973,31434,36125,65298,36125,1.000000,
463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H1,"s0,s1,s2",48517,49206,44014,44640,48646,49737,48517,0.734834,
463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H2,"s0,s1,s2",16894,17569,15846,16447,17301,21998,16894,2.072328,
463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H3,"s0,s1,s2",14540,15966,13546,14517,14646,15643,14540,2.426618,
463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H4,"s0,s1,s2",6692,7129,6190,6672,6747,7322,6692,5.283405,
470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H0,"s0,s1,s2",16392,16637,16443,16703,17053,17408,16443,1.000000,
470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H1,"s0,s1,s2",26647,27636,26633,27718,26989,28407,26647,0.621421,
470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H2,"s0,s1,s2",11554,16532,11487,12065,11607,12078,11554,1.439632,
470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H3,"s0,s1,s2",10812,16592,10771,11315,10753,11681,10771,1.542555,
470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H4,"s0,s1,s2",6134,14053,5911,6286,5921,6447,5921,2.776758,
476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H0,"s0,s1,s2",27194,51869,25635,25952,25722,27126,25722,1.000000,
476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H1,"s0,s1,s2",29713,37115,30531,35856,29882,32226,29882,0.871307,
476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H2,"s0,s1,s2",40940,43439,40830,41573,41384,56104,40940,0.637603,
476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H3,"s0,s1,s2",45895,74794,43160,43787,43412,49095,43412,0.592996,
476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H4,"s0,s1,s2",34543,35998,34859,35747,34872,36976,34859,0.753043,
477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H0,"s0,s1,s2",21710,22299,21924,22194,24553,25112,21924,1.000000,
477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H1,"s0,s1,s2",35909,36736,35667,36916,39273,52927,35909,0.614762,
477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H2,"s0,s1,s2",12998,13393,12945,13481,14051,14800,12998,1.703463,
477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H3,"s0,s1,s2",13751,24700,13448,14370,14687,15527,13751,1.626496,
477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H4,"s0,s1,s2",7962,8710,7944,8343,8740,9136,7962,2.765055,
47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H0,"s0,s1,s2",25184,38836,25074,25768,25911,31967,25184,1.000000,
47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H1,"s0,s1,s2",34133,40209,34062,39488,34363,38722,34133,0.742618,
47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H2,"s0,s1,s2",11391,11913,11233,11807,11378,12850,11378,2.239940,
47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H3,"s0,s1,s2",10723,11034,10621,10958,10737,11295,10723,2.374047,
47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H4,"s0,s1,s2",5592,6241,5586,5994,5651,6028,5592,4.525637,
47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H0,"s0,s1,s2",19780,32508,18805,23076,19878,20182,19780,1.000000,
47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H1,"s0,s1,s2",12178,21725,11540,11745,11531,11734,11540,1.658598,
47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H2,"s0,s1,s2",11405,11747,11366,16765,11618,12006,11405,1.699597,
47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H3,"s0,s1,s2",8653,9015,8652,9598,8754,9057,8653,2.242819,
47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H4,"s0,s1,s2",4444,5196,4393,4720,4493,4738,4444,4.384636,
485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H0,"s0,s1,s2",17436,18009,17492,21345,20048,20711,17492,1.000000,
485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H1,"s0,s1,s2",31464,36285,31206,31638,34157,35163,31464,0.567033,
485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H2,"s0,s1,s2",12504,12957,12581,12892,14087,19874,12581,1.402571,
485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H3,"s0,s1,s2",10780,11299,10664,10850,11845,13219,10780,1.649787,
485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H4,"s0,s1,s2",5230,5431,5415,7460,5788,6182,5415,3.341255,
499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H0,"s0,s1,s2",25003,30228,24937,30055,25210,26775,25003,1.000000,
499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H1,"s0,s1,s2",4408,4615,4415,4673,4333,4761,4408,5.712366,
499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H2,"s0,s1,s2",6778,7126,6753,7102,6854,12128,6778,3.686568,
499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H3,"s0,s1,s2",7081,7637,6925,7279,7073,7774,7073,3.565308,
499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H4,"s0,s1,s2",4394,5010,4500,4886,4454,4725,4454,5.630264,
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H0,"s0,s1,s2",13760,14013,13777,14161,14140,15029,13777,1.000000,
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H1,"s0,s1,s2",22204,23525,22151,23048,22315,34069,22204,0.625077,
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H2,"s0,s1,s2",9287,9755,9223,9572,9275,9775,9275,1.499870,
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H3,"s0,s1,s2",8005,8419,7966,8285,8009,8457,8005,1.737858,
49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H4,"s0,s1,s2",4447,4898,4681,5431,4695,5095,4681,3.015739,
4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H0,"s0,s1,s2",18846,19094,15643,17296,16257,16401,16257,1.000000,
4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H1,"s0,s1,s2",29547,34401,25647,30402,26148,26749,26148,0.623061,
4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H2,"s0,s1,s2",11400,11888,9998,10519,10056,10560,10056,1.611062,
4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H3,"s0,s1,s2",10602,11001,9210,9767,9313,9833,9313,1.740260,
4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H4,"s0,s1,s2",6016,6274,5309,5684,5282,5762,5309,3.051314,
4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H0,"s0,s1,s2",19288,37952,19043,23590,20255,20751,19288,1.000000,
4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H1,"s0,s1,s2",4988,5599,4903,5061,4919,5026,4919,3.954545,
4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H2,"s0,s1,s2",11399,11858,10458,10723,10731,11293,10731,1.798318,
4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H3,"s0,s1,s2",9037,9643,8282,8760,8529,8770,8529,2.267248,
4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H4,"s0,s1,s2",4167,4480,4041,4428,4236,4431,4167,4.707195,
4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H0,"s0,s1,s2",31703,31996,31408,31764,68628,75856,31703,1.000000,2.1850
4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H1,"s0,s1,s2",45103,46202,44887,45948,50216,94842,45103,0.875974,
4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H2,"s0,s1,s2",15238,15635,15341,15802,17565,28048,15341,2.553117,
4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H3,"s0,s1,s2",12842,13603,12919,13383,23285,26306,12919,2.605562,1.8132
4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H4,"s0,s1,s2",6322,6781,5949,6334,6561,11396,6322,6.518152,
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H0,"s0,s1,s2",31366,32223,31658,34814,32669,34261,31658,1.000000,
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H1,"s0,s1,s2",43989,47831,44138,44745,44687,47625,44138,0.720411,
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H2,"s0,s1,s2",14993,15622,15085,15476,15030,16740,15030,2.121104,
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H3,"s0,s1,s2",12014,12436,12128,12568,12169,13283,12128,2.635010,
4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H4,"s0,s1,s2",5525,5996,5570,6046,5647,6014,5570,5.715107,
4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H0,"s0,s1,s2",43064,47548,43235,43954,44328,57232,43235,1.000000,
4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H1,"s0,s1,s2",70907,83493,71212,76694,71404,79574,71212,0.611722,
4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H2,"s0,s1,s2",18634,30554,18581,19078,18781,19993,18634,2.332624,
4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H3,"s0,s1,s2",17375,31032,17274,17610,17589,22344,17375,2.500478,
4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H4,"s0,s1,s2",9365,10790,9383,9811,9323,14461,9365,4.653084,
4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H0,"s0,s1,s2",15849,16078,17572,36677,18217,31673,17572,1.000000,
4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H1,"s0,s1,s2",25495,26011,25438,28281,28275,37418,25495,0.651608,
4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H2,"s0,s1,s2",10613,11551,10550,14849,11763,20206,10613,1.567582,
4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H3,"s0,s1,s2",9601,10007,9639,10082,10465,12117,9639,1.736750,
4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H4,"s0,s1,s2",5633,6089,5655,6500,6199,6756,5655,2.950770,
4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H0,"s0,s1,s2",21138,25915,21156,22014,21653,23613,21156,1.000000,
4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H1,"s0,s1,s2",35771,36709,35596,37029,36126,48741,35771,0.594869,
4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H2,"s0,s1,s2",13855,14956,13764,14458,14006,14570,13855,1.536208,
4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H3,"s0,s1,s2",13032,18712,13138,13750,13223,14085,13138,1.623236,
4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H4,"s0,s1,s2",8182,8439,8231,8632,8229,8858,8229,2.594889,
4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H0,"s0,s1,s2",46752,76712,43249,44366,44446,45481,44446,1.000000,
