case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,h0_relative_speedup,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H4,,,3628,4064,3628,4064,0.816289,false,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,,,,,1067,5,829,0,2,0,97,0.090909,0.959700,1.919400
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H1,,,40010,42375,40010,42375,0.789054,false,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H2,,,39587,44051,39587,44051,0.796610,false,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H0,,,31423,36113,31423,36113,1.000000,false,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H3,,,39927,51600,39927,51600,0.793889,false,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H4,,,39615,56045,39615,56045,0.792101,false,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H1,,,1303,1669,1303,1669,0.685023,false,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H2,,,1026,1317,1026,1317,0.837442,false,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H0,,,901,1123,901,1123,1.000000,false,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H3,,,1092,1499,1092,1499,0.799814,false,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H4,,,1119,1438,1119,1438,0.790942,false,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H1,,,12160,13858,12160,13858,0.779077,false,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H2,,,11572,12872,11572,12872,0.819297,false,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H0,,,9485,10300,9485,10300,1.000000,false,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H3,,,11750,12738,11750,12738,0.811221,false,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H4,,,11570,12974,11570,12974,0.817015,false,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H1,,,1694,1979,1694,1979,0.917830,false,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H2,,,1762,1993,1762,1993,0.897947,false,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H0,,,1540,1728,1540,1728,1.000000,false,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H3,,,1751,1961,1751,1961,0.896602,false,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H4,,,1744,1920,1744,1920,0.888727,false,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H1,,,15494,17140,15494,17140,0.800184,false,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H2,,,14404,15416,14404,15416,0.854145,false,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H0,,,12480,13460,12480,13460,1.000000,false,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H3,,,14752,16291,14752,16291,0.829677,false,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H4,,,14366,15700,14366,15700,0.856334,false,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H1,,,65875,83749,65875,83749,0.724940,false,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H2,,,66356,84845,66356,84845,0.717620,false,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H0,,,47675,66476,47675,66476,1.000000,false,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H3,,,66323,84723,66323,84723,0.725785,false,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H4,,,64367,81475,64367,81475,0.750362,false,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H1,,,61246,80050,61246,80050,0.699113,false,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H2,,,59767,74010,59767,74010,0.718381,false,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H0,,,42846,55448,42846,55448,1.000000,false,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H3,,,59226,72761,59226,72761,0.724818,false,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H4,,,59523,77435,59523,77435,0.716215,false,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
