case_id,horse,phase,case_total_p50_ns,speedup_geomean,restart_distance,convergence_distance,fallback_to_full_count,blocks_reparsed,source_bytes_inspected_total
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H2,BREAK,12552,0.492574,,,,3,2932
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H0,BREAK,6157,1.0,,,,8,3463
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H3,BREAK,10532,0.582577,,,,3,3159
eea2d13af08d21f480e48d99d66b662ea0ade4cab0824f11b9d295994355b76b,H4,BREAK,7313,0.840886,223,2551,,3,2703
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H1,BREAK,26434,0.571477,,,1,50,3201
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H2,BREAK,12580,1.210578,,,,1,301
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H0,BREAK,15222,1.0,,,,49,3104
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H3,BREAK,10820,1.412359,,,,1,347
f7cd16240695e8403d969ea60241e214bf24a935c1f3784e1b6151ee17dc2754,H4,BREAK,5585,2.710766,42,230,,1,235
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H1,RESTORE,26978,0.60881,,,1,35,5137
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H2,RESTORE,15481,1.041142,,,,5,1721
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H0,RESTORE,15958,1.0,,,,30,4498
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H3,RESTORE,15267,1.040867,,,,5,2361
f9d9853e5d1a86bd3f5789e51df999bcd31b2ca5d74e70a72c4b106ba06725a7,H4,RESTORE,8473,1.907466,149,641,,5,1098

# H4 E4: n=,44,"spearman(lat,convergence)=",0.667254
