surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H2,19133,20639,18819,1.096711,false
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H0,13333,13835,13523,1.037651,false
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H3,18159,19806,18548,1.090699,false
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H4,21824,22858,21915,1.047379,false
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H1,13786,14892,15273,1.107863,false
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H2,16899,16206,16157,1.045924,false
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H0,31696,31591,31918,1.010351,false
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H3,14091,14122,14636,1.038677,false
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H4,6776,6387,6464,1.060905,false
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H1,33351,33674,33748,1.011904,false
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H2,10408,11050,10558,1.061683,false
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H0,19664,21938,20398,1.115643,false
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H3,10282,9988,10427,1.043953,false
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H4,5696,6025,5772,1.057760,false
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H1,25229,25660,25971,1.029411,false
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H2,9355,9461,8916,1.061126,false
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H0,16218,15697,15565,1.041953,false
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H3,8106,8333,8113,1.028004,false
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H4,4548,4852,4544,1.067782,false
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H1,14701,15854,16491,1.121760,false
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H2,18433,18870,18632,1.023707,false
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H0,31469,33905,32138,1.077410,false
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H3,16545,16842,16614,1.017951,false
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H4,6753,6988,6854,1.034799,false
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H1,2036,2020,4080,2.019802,true
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H2,4607,4574,5577,1.219283,false
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H0,15774,15840,27969,1.773108,true
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H3,3825,3732,7685,2.059218,true
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H4,1764,1903,4470,2.534014,true
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H1,9949,10024,10716,1.077093,false
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H2,15113,14890,15388,1.033445,false
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H0,9405,9454,9841,1.046358,false
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H3,14763,14894,15762,1.067669,false
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H4,11725,11684,11888,1.017460,false
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H1,70037,69440,71403,1.028269,false
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H2,24409,25175,25234,1.033799,false
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H0,43576,43130,42126,1.034421,false
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H3,24851,24723,25569,1.034219,false
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H4,15923,16116,16239,1.019846,false
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H1,31110,29911,53491,1.788339,true
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H2,14204,14535,24983,1.758871,true
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H0,17570,16740,30621,1.829211,true
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H3,12871,13453,22482,1.746717,true
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H4,7029,7226,13596,1.934272,true
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H1,35864,35451,35445,1.011821,false
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H2,13474,14219,13649,1.055292,false
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H0,20985,21366,20045,1.065902,false
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H3,13355,13765,13281,1.036443,false
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H4,7958,8565,8322,1.076275,false
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H1,5839,7003,7149,1.224353,false
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H2,12100,12221,12086,1.011170,false
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H0,27981,27575,27147,1.030722,false
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H3,10348,10156,10323,1.018905,false
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H4,5442,5128,5256,1.061232,false
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H1,34583,34026,34482,1.016370,false
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H2,9511,9935,9737,1.044580,false
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H0,20598,21838,21043,1.060200,false
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H3,8781,9012,8797,1.026307,false
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H4,4730,4833,4929,1.042072,false
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H1,33941,33389,33827,1.016532,false
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H2,8386,8696,7974,1.090544,false
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H0,24405,24363,24410,1.001929,false
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H3,6929,7190,7006,1.037668,false
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H4,3762,3954,3840,1.051037,false
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H1,29711,29230,30414,1.040506,false
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H2,37422,37263,37414,1.004267,false
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H0,24865,24387,24148,1.029692,false
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H3,38479,38611,39961,1.038515,false
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H4,33021,33430,34059,1.031435,false
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H1,29496,30324,30401,1.030682,false
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H2,10129,10633,10098,1.052981,false
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H0,18644,18864,18165,1.038481,false
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H3,8489,8813,8443,1.043823,false
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H4,4742,4819,4693,1.026848,false
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H1,45154,46699,46663,1.034216,false
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H2,38089,38708,38032,1.017775,false
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H0,23276,23041,23130,1.010199,false
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H3,40071,40187,39934,1.006335,false
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H4,34438,34389,34593,1.005932,false
edit_write,4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H1,73119,71813,72761,1.018186,false
edit_write,4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H2,21782,22001,21449,1.025735,false
edit_write,4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H0,45183,43970,43405,1.040963,false
edit_write,4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H3,20057,19843,19680,1.019157,false
edit_write,4449a1441fa517de5827e3bcb0fc140702aba156f45e9c9252c648492621bc88,H4,13646,13512,13647,1.009991,false
edit_write,447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H1,16046,15959,16490,1.033273,false
edit_write,447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H2,6520,7181,6785,1.101380,false
edit_write,447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H0,11683,11866,11699,1.015664,false
edit_write,447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H3,6385,6321,6290,1.015103,false
edit_write,447fe959be09eada5f491ea310a2855addd5163085cb8b347726977f01e8bfd0,H4,3331,3375,3393,1.018613,false
edit_write,463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H1,44951,44085,44391,1.019644,false
edit_write,463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H2,15596,15732,15409,1.020962,false
edit_write,463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H0,31080,30414,31059,1.021898,false
edit_write,463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H3,13395,13389,13071,1.024788,false
edit_write,463151484c0fa7d8b7168aa0fdee85e2015a2d87f0bf4199c5b7a1a8b16544c8,H4,6393,6451,6405,1.009072,false
edit_write,470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H1,26415,26853,26521,1.016581,false
edit_write,470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H2,11430,11825,11657,1.034558,false
edit_write,470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H0,16435,16135,15907,1.033193,false
edit_write,470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H3,11179,11323,11042,1.025448,false
edit_write,470220da9fcb369d8a68ba498122c9fbc4762313beb5f15508a62d83f8c606a0,H4,6137,6016,6456,1.073138,false
edit_write,476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H1,31223,33657,31539,1.077955,false
edit_write,476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H2,39064,40307,39618,1.031820,false
edit_write,476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H0,25811,26818,25034,1.071263,false
edit_write,476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H3,41138,44228,42816,1.075113,false
edit_write,476e6ad80b60ad455b50273ee4763f97fd0ad78370abd2748be5f767457dd173,H4,33627,33173,33884,1.021433,false
edit_write,477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H1,35435,35224,35327,1.005990,false
edit_write,477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H2,13674,13704,13668,1.002634,false
edit_write,477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H0,21407,20984,22098,1.053088,false
edit_write,477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H3,14222,13958,14296,1.024216,false
edit_write,477d4193e5cf48d24ce63c619434301d107094e60be151353dea406ea0886abe,H4,8221,8686,8203,1.058881,false
edit_write,47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H1,34754,33794,62930,1.862165,true
edit_write,47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H2,11412,11456,22392,1.962145,true
edit_write,47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H0,25248,24557,44314,1.804536,true
edit_write,47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H3,10946,10636,20013,1.881628,true
edit_write,47aaac57137cfeaa51f2f3d6a932f174843a5320ba779d60fcf8d1effcc0a5f9,H4,5970,6087,11821,1.980067,true
edit_write,47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H1,12064,11850,12353,1.042447,false
edit_write,47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H2,11457,11270,11006,1.040978,false
edit_write,47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H0,18694,18591,18315,1.020693,false
edit_write,47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H3,8776,8631,8639,1.016800,false
edit_write,47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H4,4633,5006,4870,1.080509,false
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H1,31210,30398,29864,1.045071,false
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H2,12801,13301,12500,1.064080,false
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H0,17537,17251,17230,1.017818,false
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H3,10982,11106,11607,1.056911,false
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H4,5773,6054,5829,1.048675,false
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H1,4507,4522,4863,1.078988,false
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H2,7124,7607,7360,1.067799,false
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H0,24445,24360,24151,1.012173,false
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H3,7568,7563,7467,1.013526,false
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H4,4884,4911,5004,1.024570,false
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H1,21571,22323,22991,1.065829,false
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H2,9228,9862,9765,1.068704,false
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H0,13449,13485,13165,1.024307,false
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H3,8522,8576,8448,1.015152,false
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H4,4639,5379,5090,1.159517,false
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H1,25800,24991,25752,1.032372,false
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H2,10196,10465,9855,1.061898,false
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H0,15587,15212,15110,1.031568,false
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H3,9914,9754,9485,1.045229,false
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H4,5431,5647,5550,1.039772,false
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H1,5104,5547,4329,1.281358,false
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H2,9953,10403,10252,1.045212,false
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H0,19729,18771,18152,1.086877,false
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H3,8313,8584,8496,1.032600,false
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H4,4389,4410,3921,1.124713,false
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H1,45159,44013,43879,1.029171,false
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H2,15539,15214,15331,1.021362,false
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H0,31498,31865,32018,1.016509,false
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H3,13323,12913,13318,1.031751,false
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H4,6383,6461,6116,1.056409,false
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H1,46062,43235,43890,1.065387,false
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H2,15775,14727,14665,1.075690,false
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H0,30409,30453,29806,1.021707,false
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H3,12203,12565,12303,1.029665,false
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H4,5988,6145,5657,1.086265,false
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H1,68708,69697,70135,1.020769,false
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H2,18303,18461,17984,1.026524,false
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H0,43407,43621,47527,1.094916,false
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H3,17068,17384,17293,1.018514,false
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H4,9357,9842,9343,1.053409,false
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H1,25572,25194,25774,1.023021,false
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H2,10656,10863,10866,1.019707,false
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H0,15745,15753,15930,1.011750,false
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H3,10104,10155,10192,1.008709,false
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H4,6275,6251,6061,1.035308,false
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H1,36122,35569,35573,1.015547,false
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H2,14227,14356,13793,1.040818,false
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H0,21089,21375,21050,1.015439,false
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H3,14011,13691,13139,1.066367,false
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H4,8233,8624,8578,1.047492,false
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H1,70978,69293,70341,1.024317,false
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H2,20709,20124,20016,1.034622,false
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H0,43418,44074,42907,1.027198,false
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H3,19563,20118,19527,1.030266,false
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H4,11206,11332,11136,1.017601,false
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H1,5227,5708,4329,1.318549,false
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H2,10731,11452,18892,1.760507,true
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H0,53139,53269,97569,1.836109,true
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H3,8974,9652,9313,1.075552,false
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H4,4096,4683,7484,1.827148,true
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H1,21505,21211,22225,1.047805,false
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H2,19689,19972,19924,1.014374,false
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H0,56001,55035,54566,1.026298,false
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H3,19130,19352,19349,1.011605,false
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H4,11694,11439,11613,1.022292,false
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H1,37579,37490,37644,1.004108,false
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H2,39595,39410,39309,1.007276,false
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H0,23618,24079,23354,1.031044,false
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H3,39811,39640,40439,1.020156,false
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H4,36714,37048,36415,1.017383,false
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H1,7020,7159,7232,1.030199,false
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H2,12626,12357,12489,1.021769,false
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H0,27527,27417,27245,1.010351,false
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H3,10585,10770,10386,1.036973,false
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H4,5703,5478,5454,1.045655,false
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H1,15341,15597,15456,1.016687,false
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H2,6026,6676,5873,1.136727,false
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H0,11509,11346,11413,1.014366,false
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H3,5768,5914,5606,1.054941,false
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H4,3178,3350,2980,1.124161,false
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H1,13425,15049,13546,1.120968,false
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H2,22866,23234,22989,1.016094,false
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H0,56904,56403,54938,1.035786,false
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H3,22096,21994,21989,1.004866,false
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H4,14412,14687,15234,1.057036,false
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H1,33880,33576,33453,1.012764,false
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H2,9029,9242,8957,1.031819,false
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H0,24227,24314,23870,1.018601,false
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H3,7973,8251,7891,1.045622,false
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H4,4259,4588,4526,1.077248,false
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H1,33567,31427,32494,1.068094,false
