surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
edit_write,2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H2,0,0,2,120,2,120,292,2,4,115,14,,,,60.000000,146.000000,rp1:6bae33b31f5121ab738e13d9c097b556,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#1@274-349,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.093071,split,2944,2
edit_write,2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H4,1,2,2,80,3,82,160,2,4,115,160,,34,78,41.000000,80.000000,rp1:6bae33b31f5121ab738e13d9c097b556,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#1@274-349,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.093071,split,2944,2
edit_write,2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H3,1,8,2,58,3,66,179,2,4,1,11,,,,66.000000,179.000000,rp1:4f9c00b22f9c3b87b6bb679b450d1f4f,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_generative-adversarial-networks/index.md|code_span#0@41-52,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.460674,delimiter_break,89,1
edit_write,2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H1,0,0,1,20,1,20,91,1,3,2,10,0,,,20.000000,91.000000,rp1:4f9c00b22f9c3b87b6bb679b450d1f4f,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_generative-adversarial-networks/index.md|code_span#0@41-52,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.460674,delimiter_break,89,1
edit_write,2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H2,0,0,1,88,1,88,190,3,5,0,5,,,,88.000000,190.000000,rp1:4f9c00b22f9c3b87b6bb679b450d1f4f,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_generative-adversarial-networks/index.md|code_span#0@41-52,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.460674,delimiter_break,89,1
edit_write,2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H4,1,20,2,54,3,74,124,2,4,1,16,,41,53,74.000000,124.000000,rp1:4f9c00b22f9c3b87b6bb679b450d1f4f,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_generative-adversarial-networks/index.md|code_span#0@41-52,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.460674,delimiter_break,89,1
edit_write,2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H0,0,0,1,88,1,88,136,3,5,0,,,,,88.000000,136.000000,rp1:4f9c00b22f9c3b87b6bb679b450d1f4f,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_generative-adversarial-networks/index.md|code_span#0@41-52,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.460674,delimiter_break,89,1
edit_write,2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H1,0,0,1,261,1,261,423,5,107,67,186,0,,,87.000000,141.000000,rp1:7cf8899df84c490a4397b4b6811cc769,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H2,0,0,2,284,2,284,632,5,9,165,23,,,,94.666667,210.666667,rp1:7cf8899df84c490a4397b4b6811cc769,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H4,1,2,2,261,3,263,425,5,9,165,220,,33,259,87.666667,141.666667,rp1:7cf8899df84c490a4397b4b6811cc769,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H0,0,0,1,6094,1,6094,10716,60,174,0,,,,,2031.333333,3572.000000,rp1:7cf8899df84c490a4397b4b6811cc769,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H3,1,35,2,284,3,319,890,5,9,165,77,,,,106.333333,296.666667,rp1:7cf8899df84c490a4397b4b6811cc769,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H3,1,94,2,370,3,464,510,1,1,170,71,,,,154.666667,170.000000,rp1:4c8145dac034a3617ddd54e497410b29,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.142763,close_break,6094,3
edit_write,2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H1,0,0,1,6091,1,6091,10677,59,172,0,236,1,,,2030.333333,3559.000000,rp1:4c8145dac034a3617ddd54e497410b29,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.142763,close_break,6094,3
edit_write,2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H2,0,0,2,370,2,370,413,1,1,170,13,,,,123.333333,137.666667,rp1:4c8145dac034a3617ddd54e497410b29,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.142763,close_break,6094,3
edit_write,2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H4,1,2,2,324,3,326,327,1,1,170,235,,92,322,108.666667,109.000000,rp1:4c8145dac034a3617ddd54e497410b29,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.142763,close_break,6094,3
edit_write,2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H0,0,0,1,6091,1,6091,10585,58,171,0,,,,,2030.333333,3528.333333,rp1:4c8145dac034a3617ddd54e497410b29,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.142763,close_break,6094,3
edit_write,2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H4,1,2,2,371,3,373,405,3,5,49,149,,6,369,186.500000,202.500000,rp1:843578557f25aa0c97a742aa37d71344,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#5@4513-4530,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.100481,split,44914,2
edit_write,2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H0,0,0,1,44915,1,44915,45242,40,54,0,,,,,22457.500000,22621.000000,rp1:843578557f25aa0c97a742aa37d71344,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#5@4513-4530,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.100481,split,44914,2
edit_write,2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H3,1,8,2,380,3,388,449,3,5,49,53,,,,194.000000,224.500000,rp1:843578557f25aa0c97a742aa37d71344,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#5@4513-4530,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.100481,split,44914,2
edit_write,2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H1,0,0,1,41,1,41,80,2,33,21,130,0,,,20.500000,40.000000,rp1:843578557f25aa0c97a742aa37d71344,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#5@4513-4530,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.100481,split,44914,2
edit_write,2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H2,0,0,2,380,2,380,430,3,5,49,15,,,,190.000000,215.000000,rp1:843578557f25aa0c97a742aa37d71344,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#5@4513-4530,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.100481,split,44914,2
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H0,0,0,1,6290,1,6290,11773,88,220,0,,,,,3145.000000,5886.500000,rp1:c661d16315b6e8922a28c21628a87da0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#12@1850-1892,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.294211,indent_deepen,6288,2
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H3,1,99,2,285,3,384,814,8,13,207,63,,,,192.000000,407.000000,rp1:c661d16315b6e8922a28c21628a87da0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#12@1850-1892,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.294211,indent_deepen,6288,2
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H1,0,0,1,6290,1,6290,12293,96,228,0,204,1,,,3145.000000,6146.500000,rp1:c661d16315b6e8922a28c21628a87da0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#12@1850-1892,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.294211,indent_deepen,6288,2
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H2,0,0,2,285,2,285,671,8,13,207,14,,,,142.500000,335.500000,rp1:c661d16315b6e8922a28c21628a87da0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#12@1850-1892,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.294211,indent_deepen,6288,2
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H4,1,2,2,145,3,147,286,8,13,207,200,,97,143,73.500000,143.000000,rp1:c661d16315b6e8922a28c21628a87da0,oci-image,oci-image/files/considerations.md,G0-LIST-ITEM-INDENT|oci-image/files/considerations.md|list_item#12@1850-1892,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.294211,indent_deepen,6288,2
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H4,1,2,2,277,3,279,561,1,2,43,50,,250,275,34.875000,70.125000,rp1:77b9e7993f9bf5f988a97aa3d9f87209,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter20_hash/1.md|text#10@742-1015,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.077019,replace_eq,9634,8
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H0,0,0,1,9634,1,9634,11143,12,45,0,,,,,1204.250000,1392.875000,rp1:77b9e7993f9bf5f988a97aa3d9f87209,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter20_hash/1.md|text#10@742-1015,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.077019,replace_eq,9634,8
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H3,1,252,2,309,3,561,1163,1,2,43,25,,,,70.125000,145.375000,rp1:77b9e7993f9bf5f988a97aa3d9f87209,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter20_hash/1.md|text#10@742-1015,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.077019,replace_eq,9634,8
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H1,0,0,1,277,1,277,634,1,24,21,38,0,,,34.625000,79.250000,rp1:77b9e7993f9bf5f988a97aa3d9f87209,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter20_hash/1.md|text#10@742-1015,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.077019,replace_eq,9634,8
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H2,0,0,2,309,2,309,894,1,2,43,15,,,,38.625000,111.750000,rp1:77b9e7993f9bf5f988a97aa3d9f87209,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter20_hash/1.md|text#10@742-1015,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.077019,replace_eq,9634,8
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H0,0,0,1,2944,1,2944,5430,48,117,0,,,,,368.000000,678.750000,rp1:880459e8fb6920fa66b28723970d115a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#24@1407-1592,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.477921,replace_eq,2944,8
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H3,1,28,2,247,3,275,843,1,2,115,51,,,,34.375000,105.375000,rp1:880459e8fb6920fa66b28723970d115a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#24@1407-1592,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.477921,replace_eq,2944,8
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H1,0,0,1,189,1,189,434,1,59,58,122,0,,,23.625000,54.250000,rp1:880459e8fb6920fa66b28723970d115a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#24@1407-1592,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.477921,replace_eq,2944,8
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H2,0,0,2,247,2,247,662,1,2,115,14,,,,30.875000,82.750000,rp1:880459e8fb6920fa66b28723970d115a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#24@1407-1592,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.477921,replace_eq,2944,8
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H4,1,2,2,189,3,191,385,1,2,115,145,,26,187,23.875000,48.125000,rp1:880459e8fb6920fa66b28723970d115a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LOCAL-TEXT-REPLACE-EQ|opentelemetry-spec/files/specification/library-layout.md|text#24@1407-1592,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.477921,replace_eq,2944,8
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H3,1,2,2,54,3,56,100,2,3,114,49,,,,56.000000,100.000000,rp1:0565ee458ebd12bbff32f3dbed78f174,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#3@2564-2570,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,nest_restore,2945,1
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H1,0,0,1,10,1,10,27,2,21,96,92,0,,,10.000000,27.000000,rp1:0565ee458ebd12bbff32f3dbed78f174,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#3@2564-2570,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,nest_restore,2945,1
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H2,0,0,2,80,2,80,157,3,5,112,14,,,,80.000000,157.000000,rp1:0565ee458ebd12bbff32f3dbed78f174,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#3@2564-2570,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,nest_restore,2945,1
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H4,1,2,2,10,3,12,17,2,3,114,128,,0,8,12.000000,17.000000,rp1:0565ee458ebd12bbff32f3dbed78f174,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#3@2564-2570,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,nest_restore,2945,1
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H0,0,0,1,2944,1,2944,5430,48,117,0,,,,,2944.000000,5430.000000,rp1:0565ee458ebd12bbff32f3dbed78f174,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#3@2564-2570,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,nest_restore,2945,1
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H1,0,0,1,44913,1,44913,45292,38,50,0,154,1,,,22456.500000,22646.000000,rp1:03a86468aa530338a1f978ceb6777bb2,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#9@9585-9630,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.213408,merge,44914,2
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H2,0,0,2,66,2,66,181,1,2,48,13,,,,33.000000,90.500000,rp1:03a86468aa530338a1f978ceb6777bb2,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#9@9585-9630,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.213408,merge,44914,2
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H4,1,2,2,57,3,59,114,1,2,48,139,,7,55,29.500000,57.000000,rp1:03a86468aa530338a1f978ceb6777bb2,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#9@9585-9630,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.213408,merge,44914,2
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H0,0,0,1,44913,1,44913,45242,38,50,0,,,,,22456.500000,22621.000000,rp1:03a86468aa530338a1f978ceb6777bb2,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#9@9585-9630,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.213408,merge,44914,2
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H3,0,0,2,66,2,66,181,1,2,48,51,,,,33.000000,90.500000,rp1:03a86468aa530338a1f978ceb6777bb2,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#9@9585-9630,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.213408,merge,44914,2
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H3,1,19,2,84,3,103,188,2,4,89,42,,,,51.500000,94.000000,rp1:4f7b636684be4e06a321bffc56fa306d,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-SPLIT|myst-parser/files/docs/develop/contributing.md|paragraph#10@1972-2002,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.723139,split,2727,2
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H1,0,0,1,2728,1,2728,4529,33,95,0,122,1,,,1364.000000,2264.500000,rp1:4f7b636684be4e06a321bffc56fa306d,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-SPLIT|myst-parser/files/docs/develop/contributing.md|paragraph#10@1972-2002,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.723139,split,2727,2
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H2,0,0,2,84,2,84,155,2,4,89,14,,,,42.000000,77.500000,rp1:4f7b636684be4e06a321bffc56fa306d,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-SPLIT|myst-parser/files/docs/develop/contributing.md|paragraph#10@1972-2002,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.723139,split,2727,2
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H4,1,2,2,35,3,37,70,2,4,89,108,,17,33,18.500000,35.000000,rp1:4f7b636684be4e06a321bffc56fa306d,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-SPLIT|myst-parser/files/docs/develop/contributing.md|paragraph#10@1972-2002,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.723139,split,2727,2
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H0,0,0,1,2728,1,2728,4498,31,93,0,,,,,1364.000000,2249.000000,rp1:4f7b636684be4e06a321bffc56fa306d,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-SPLIT|myst-parser/files/docs/develop/contributing.md|paragraph#10@1972-2002,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.723139,split,2727,2
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H0,0,0,1,7209,1,7209,13511,87,273,0,,,,,1441.800000,2702.200000,rp1:77567710dabe44c711e555ac66982f49,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-ATX-TO-PARAGRAPH|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|heading_atx#4@1960-2001,break_restore_pair,1,RESTORE,ATX_HEADING_TOGGLE,,,marker_insert,7204,5
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H3,1,2,2,337,3,339,819,2,6,267,73,,,,67.800000,163.800000,rp1:77567710dabe44c711e555ac66982f49,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-ATX-TO-PARAGRAPH|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|heading_atx#4@1960-2001,break_restore_pair,1,RESTORE,ATX_HEADING_TOGGLE,,,marker_insert,7204,5
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H1,0,0,1,7209,1,7209,13834,88,274,0,250,1,,,1441.800000,2766.800000,rp1:77567710dabe44c711e555ac66982f49,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-ATX-TO-PARAGRAPH|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|heading_atx#4@1960-2001,break_restore_pair,1,RESTORE,ATX_HEADING_TOGGLE,,,marker_insert,7204,5
