surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H2,1,102,143,21301,32284,21412,32383
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H2,2,133,179,21487,26585,21633,26764
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H0,0,43,53,43096,54183,43138,54228
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H0,1,32,51,43570,47042,43602,47074
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H0,2,54,95,57518,69986,57569,70081
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H3,0,2283,2485,16629,18221,18915,20694
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H3,1,2263,2440,16656,22089,18904,24329
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H3,2,2442,3602,18156,21639,20643,25560
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H4,0,528,582,11552,12423,12085,12974
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H4,1,518,596,11696,13545,12226,14145
edit_write,2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H4,2,799,1067,22071,24749,22868,25525
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H1,0,44,59,3837,4206,3884,4243
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H1,1,45,64,3822,4205,3867,4251
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H1,2,35,39,3711,4129,3745,4164
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H2,0,67,115,5241,5647,5306,5742
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H2,1,76,109,5491,5870,5571,5943
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H2,2,65,104,5197,5580,5266,5683
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H0,0,44,60,16659,16962,16713,17004
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H0,1,28,40,15871,16842,15899,16872
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H0,2,31,45,15623,15961,15656,15984
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H3,0,739,916,3989,4497,4763,10064
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H3,1,664,734,4135,4527,4822,5216
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H3,2,660,766,4117,4551,4751,5312
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H4,0,97,135,2315,2810,2407,2928
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H4,1,121,158,2353,2887,2487,3040
edit_write,2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H4,2,95,136,2322,2662,2424,2746
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H1,0,43,48,8870,9423,8914,9472
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H1,1,53,65,8950,9516,9014,9582
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H1,2,41,45,9578,9869,9623,9909
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H2,0,57,112,10726,11317,10824,11374
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H2,1,82,99,10737,11959,10819,12059
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H2,2,82,123,10150,10825,10254,10945
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H0,0,42,51,18663,20119,18704,20161
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H0,1,46,65,18479,29942,18528,29977
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H0,2,30,39,18466,24510,18495,24537
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H3,0,1459,1689,7444,8218,8947,9907
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H3,1,1396,1639,7519,8021,8933,9543
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H3,2,1343,1419,7084,7280,8434,8657
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H4,0,231,295,4398,4748,4643,5019
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H4,1,249,315,4459,4797,4715,5064
edit_write,2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H4,2,196,254,4313,4624,4522,4878
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H1,0,43,48,5268,5499,5306,5546
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H1,1,43,57,5705,16809,5762,16850
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H1,2,39,48,4996,5512,5035,5549
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H2,0,73,123,11075,22783,11148,22861
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H2,1,78,121,11083,11848,11158,11921
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H2,2,97,130,11101,12054,11217,12184
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H0,0,44,52,18556,19996,18602,20046
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H0,1,47,58,18657,20134,18700,20183
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H0,2,27,36,18553,23837,18580,23864
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H3,0,1282,1389,7212,7898,8498,9212
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H3,1,1303,1397,7416,7896,8726,9303
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H3,2,1246,1398,7369,7835,8631,9253
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H4,0,259,317,4304,4645,4550,4926
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H4,1,315,369,4395,4766,4721,5113
edit_write,30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H4,2,235,354,4280,4650,4567,5004
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H1,0,44,49,61192,80535,61235,80581
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H1,1,42,55,61098,61983,61141,62024
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H1,2,38,41,61062,67049,61100,67088
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H2,0,75,115,10052,10786,10156,10882
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H2,1,78,99,9794,10163,9854,10259
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H2,2,94,117,9141,9453,9248,9536
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H0,0,46,50,52917,72563,52964,72608
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H0,1,31,53,52329,56567,52369,56598
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H0,2,35,66,52322,52683,52357,52729
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H3,0,1144,1338,6800,7831,7952,9205
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H3,1,1068,1205,6829,7326,7910,8565
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H3,2,1046,1191,6911,7319,7954,8400
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H4,0,194,397,4057,5589,4249,5986
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H4,1,223,284,3989,4346,4212,4672
edit_write,318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H4,2,177,212,4032,4350,4196,4544
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H1,0,44,48,26087,38015,26130,38060
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H1,1,47,74,26310,28144,26355,28214
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H1,2,34,45,26719,28051,26754,28092
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H2,0,143,190,10308,10944,10465,11059
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H2,1,69,80,10142,10410,10206,10482
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H2,2,128,172,10027,10701,10153,10859
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H0,0,46,58,16361,21490,16401,21536
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H0,1,35,38,16930,17764,16965,17802
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H0,2,26,41,16056,17375,16080,17404
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H3,0,1214,1320,8237,13934,9477,15106
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H3,1,1267,1510,8169,19642,9467,20924
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H3,2,1167,1281,7942,8399,9102,9663
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H4,0,165,201,4492,5159,4656,5337
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H4,1,195,234,4717,5289,4924,5496
edit_write,3300a2d9022e8a1c79a98e0121dd19e73c4438ebf22a5d520ce8347dfd90b99a,H4,2,170,216,4755,4951,4930,5146
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H1,0,44,49,69783,76618,69825,76665
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H1,1,68,76,70375,83157,70423,83209
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H1,2,41,54,71312,93265,71362,93300
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H2,0,114,151,18902,20518,19001,20619
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H2,1,102,141,19081,20987,19151,21160
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H2,2,134,159,18603,20246,18750,20380
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H0,0,43,54,48670,67304,48714,67347
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H0,1,35,39,47801,67109,47830,67145
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H0,2,32,57,48409,52571,48436,52636
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H3,0,2121,2439,16039,29273,18115,31712
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H3,1,2240,2417,16136,18870,18408,32143
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H3,2,2131,2399,15997,17271,18111,19697
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H4,0,402,455,9659,10341,10067,10723
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H4,1,416,482,9894,11088,10306,11531
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H4,2,394,463,9932,10716,10325,11153
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H1,0,43,49,30207,32874,30243,32920
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H1,1,70,78,30714,50837,30780,50907
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H1,2,37,43,30685,32880,30726,32940
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H2,0,67,108,38337,41378,38414,41466
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H2,1,94,128,39013,55053,39077,59723
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H2,2,101,139,38743,51363,38856,51488
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H0,0,43,49,25095,36688,25138,36731
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H0,1,58,82,24879,26500,24950,26580
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H0,2,32,41,24539,26178,24574,26210
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H3,0,3011,8260,37357,40290,40342,55488
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H3,1,3147,3576,38147,50238,41228,53523
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H3,2,3039,3342,37097,48906,40114,52040
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H4,0,458,600,32973,34964,33444,35601
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H4,1,500,623,34345,45844,34855,46343
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H4,2,426,521,33543,35891,33949,36432
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H1,0,46,56,8545,9113,8599,9159
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H1,1,40,57,7845,8846,7880,8912
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H1,2,34,43,8504,8999,8537,9034
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H2,0,89,128,15452,16553,15567,16653
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H2,1,77,121,15079,16618,15137,16739
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H2,2,109,118,14986,15557,15102,15669
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H0,0,45,53,53010,57771,53055,57815
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H0,1,31,35,52864,71840,52895,71868
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H0,2,33,78,52569,57037,52601,57068
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H3,0,3111,3477,12377,13405,15543,16889
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H3,1,3147,3452,12380,13369,15552,20147
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H3,2,3134,3245,12325,12584,15523,15762
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H4,0,192,241,8073,9241,8271,9452
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H4,1,219,264,8506,8961,8707,9198
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H4,2,180,212,8309,8700,8480,8912
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H1,0,43,49,8705,9338,8739,9375
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H1,1,39,42,8874,13742,8912,13782
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H1,2,37,42,8551,8691,8594,8728
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H2,0,60,112,12385,13307,12476,13412
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H2,1,72,107,12496,13647,12568,13742
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H2,2,92,107,12298,12628,12371,12731
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H0,0,42,46,27953,32795,27983,32823
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H0,1,32,48,28054,29988,28081,30017
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H0,2,31,61,27643,32632,27672,32659
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H3,0,1702,1971,9105,20333,10790,22035
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H3,1,1728,1889,9116,16201,10795,17860
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H3,2,1699,1782,9359,9904,11074,11672
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H4,0,236,277,5384,5872,5613,6108
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H4,1,273,309,5345,5799,5627,6080
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H4,2,273,311,5543,5900,5836,6173
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H1,0,42,54,1304,1472,1346,1514
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H1,1,34,45,1329,1539,1364,1573
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H1,2,28,37,1396,1624,1420,1659
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H2,0,53,93,2085,2236,2134,2292
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H2,1,64,83,2190,2403,2248,2479
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H2,2,48,74,2085,2243,2141,2309
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H0,0,42,50,1566,1628,1611,1684
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H0,1,27,34,1497,1545,1525,1572
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H0,2,26,31,1490,1519,1517,1550
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H3,0,354,448,1710,2223,2064,2665
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H3,1,370,491,1879,2245,2236,2660
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H3,2,344,481,1759,2272,2103,2673
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H4,0,54,65,1044,1211,1103,1270
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H4,1,67,95,1146,1337,1213,1427
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H4,2,53,94,1187,1328,1248,1572
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H1,0,43,48,46106,58505,46148,58555
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H1,1,50,68,46401,58872,46444,58940
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H1,2,43,67,46788,60012,46821,60056
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H2,0,85,113,37932,50471,38031,50584
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H2,1,101,147,38101,49479,38207,49572
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H2,2,111,153,38226,51090,38335,51219
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H0,0,42,48,23225,37157,23266,37199
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H0,1,47,54,23319,24641,23366,24675
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H0,2,31,35,22997,34436,23028,34463
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H3,0,2116,2326,37919,43538,40010,45593
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H3,1,2159,2305,36518,43323,38737,45553
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H3,2,2018,2521,37601,52714,39572,59488
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H4,0,381,441,34497,46371,34862,46763
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H4,1,386,456,34277,36627,34675,37123
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H4,2,344,424,34599,36832,34936,37254
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H1,0,44,54,19082,30315,19127,30369
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H1,1,56,77,20088,21001,20141,21069
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H1,2,37,40,19137,19423,19176,19458
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H2,0,89,115,19032,20967,19133,21059
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H2,1,96,118,20553,21242,20639,21356
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H2,2,102,135,18717,19454,18819,19564
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H0,0,46,54,13280,14301,13333,14353
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H0,1,37,50,13803,14136,13835,14186
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H0,2,31,36,13489,13832,13523,13864
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H3,0,1247,1379,16950,18720,18159,20099
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H3,1,1303,1406,18523,30139,19806,31529
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H3,2,1157,1223,17371,23572,18548,24687
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H4,0,171,233,21659,35955,21824,36140
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H4,1,200,231,22626,23700,22858,23926
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H4,2,199,290,21706,22242,21915,22460
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H1,0,43,49,13740,25422,13786,25476
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H1,1,42,57,14845,15767,14892,15807
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H1,2,42,47,15232,20387,15273,20433
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H2,0,65,112,16829,17933,16899,18025
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H2,1,78,111,16113,28215,16206,28299
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H2,2,87,102,16079,27746,16157,27829
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H0,0,46,57,31655,34322,31696,34368
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H0,1,33,53,31554,33837,31591,33874
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H0,2,31,47,31886,34103,31918,34125
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H3,0,1747,1885,12374,13453,14091,15260
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H3,1,1681,1793,12430,17632,14122,19217
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H3,2,1708,1930,12865,30283,14636,32028
