surface,case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H0,35,50,18556,20120,18591,20163,false,rp1:f164b0dfdb300181e461debf6fbfccc0,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,nest_restore,2945,1,618,619,0,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H3,1270,1367,7407,8028,8639,9481,false,rp1:f164b0dfdb300181e461debf6fbfccc0,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,nest_restore,2945,1,618,619,0,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,47aeefe99d8121f893aac8db461e662747ab17c6d4213956976a31629d706ea8,H4,271,352,4587,4909,4870,5223,false,rp1:f164b0dfdb300181e461debf6fbfccc0,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-BQ-NEST-LINE|opentelemetry-spec/files/specification/library-layout.md|block_quote#0@618-692,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,nest_restore,2945,1,618,619,0,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H1,45,62,30350,41037,30398,41079,false,rp1:094a67f9d93d0e4d3a0c4d8675a05d0e,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#12@1000-1014,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.538503,merge,1857,2,998,1000,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H2,88,126,12706,13817,12801,13935,false,rp1:094a67f9d93d0e4d3a0c4d8675a05d0e,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#12@1000-1014,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.538503,merge,1857,2,998,1000,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H0,43,51,17200,18850,17251,18893,false,rp1:094a67f9d93d0e4d3a0c4d8675a05d0e,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#12@1000-1014,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.538503,merge,1857,2,998,1000,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H3,1637,1878,9413,10358,11106,12226,false,rp1:094a67f9d93d0e4d3a0c4d8675a05d0e,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#12@1000-1014,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.538503,merge,1857,2,998,1000,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,485e0b719aa9ef63171fa5a9da2b2bbc34eeba2c4968d8847723113a6f97d752,H4,258,328,5618,6236,5829,6586,false,rp1:094a67f9d93d0e4d3a0c4d8675a05d0e,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#12@1000-1014,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.538503,merge,1857,2,998,1000,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H1,44,67,4455,5000,4522,5044,false,rp1:e198ec1e184b3dfcb7322068c9715abb,oci-image,oci-image/files/implementations.md,G0-LINK-DEST-BREAK|oci-image/files/implementations.md|link_inline#25@2216-2269,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.915324,destination_break,2421,1,2234,2234,1,2421,28,249,4,0,0,0,0,0,0
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H2,88,112,7277,7981,7360,8058,false,rp1:e198ec1e184b3dfcb7322068c9715abb,oci-image,oci-image/files/implementations.md,G0-LINK-DEST-BREAK|oci-image/files/implementations.md|link_inline#25@2216-2269,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.915324,destination_break,2421,1,2234,2234,1,2421,28,249,4,0,0,0,0,0,0
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H0,43,53,24299,25932,24360,25984,false,rp1:e198ec1e184b3dfcb7322068c9715abb,oci-image,oci-image/files/implementations.md,G0-LINK-DEST-BREAK|oci-image/files/implementations.md|link_inline#25@2216-2269,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.915324,destination_break,2421,1,2234,2234,1,2421,28,249,4,0,0,0,0,0,0
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H3,1523,1782,5919,6870,7563,8652,false,rp1:e198ec1e184b3dfcb7322068c9715abb,oci-image,oci-image/files/implementations.md,G0-LINK-DEST-BREAK|oci-image/files/implementations.md|link_inline#25@2216-2269,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.915324,destination_break,2421,1,2234,2234,1,2421,28,249,4,0,0,0,0,0,0
edit_write,499049a46957f333b0a907e73909b010b9d9dfcc2fbbb8797a36c6da040d0746,H4,191,237,4676,5187,4911,5400,false,rp1:e198ec1e184b3dfcb7322068c9715abb,oci-image,oci-image/files/implementations.md,G0-LINK-DEST-BREAK|oci-image/files/implementations.md|link_inline#25@2216-2269,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.915324,destination_break,2421,1,2234,2234,1,2421,28,249,4,0,0,0,0,0,0
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H1,41,49,22289,25178,22323,25220,false,rp1:05efb4758c2f870409cde7f249a89b55,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#2@1186-1221,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.434910,close_break,2727,3,1218,1221,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H2,79,120,9668,10737,9765,10841,false,rp1:05efb4758c2f870409cde7f249a89b55,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#2@1186-1221,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.434910,close_break,2727,3,1218,1221,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H0,35,41,13394,14216,13449,14258,false,rp1:05efb4758c2f870409cde7f249a89b55,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#2@1186-1221,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.434910,close_break,2727,3,1218,1221,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H3,1075,1254,7425,8539,8522,9863,false,rp1:05efb4758c2f870409cde7f249a89b55,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#2@1186-1221,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.434910,close_break,2727,3,1218,1221,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,49b6aadbd35328890b54131f7674e5aeba636eba3bc8c30d3ab95b2abf12830c,H4,178,229,4930,5430,5090,5650,false,rp1:05efb4758c2f870409cde7f249a89b55,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#2@1186-1221,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.434910,close_break,2727,3,1218,1221,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H1,43,50,25716,31609,25752,31652,false,rp1:902013884bb4f7eb96c8401f6588d1b8,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#4@1535-1627,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.562890,destination_break,2727,1,1551,1551,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H2,71,102,10084,11423,10196,11532,false,rp1:902013884bb4f7eb96c8401f6588d1b8,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#4@1535-1627,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.562890,destination_break,2727,1,1551,1551,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H0,37,42,15177,23222,15212,23264,false,rp1:902013884bb4f7eb96c8401f6588d1b8,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#4@1535-1627,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.562890,destination_break,2727,1,1551,1551,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H3,1561,1667,8182,9037,9754,10661,false,rp1:902013884bb4f7eb96c8401f6588d1b8,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#4@1535-1627,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.562890,destination_break,2727,1,1551,1551,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4b62a0a92aba2f1d09268b10e729ab9350a8b8ac426adc9a78376b7ec4c51d95,H4,189,262,5379,5992,5550,6192,false,rp1:902013884bb4f7eb96c8401f6588d1b8,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#4@1535-1627,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.562890,destination_break,2727,1,1551,1551,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H1,43,50,5062,5484,5104,5528,false,rp1:6b0453e1349da099e729b439903d3f4f,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#13@2668-2683,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.906250,delimiter_break,2944,1,2668,2669,0,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H2,81,110,10177,15238,10252,15294,false,rp1:6b0453e1349da099e729b439903d3f4f,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#13@2668-2683,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.906250,delimiter_break,2944,1,2668,2669,0,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H0,41,56,18740,19949,18771,20008,false,rp1:6b0453e1349da099e729b439903d3f4f,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#13@2668-2683,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.906250,delimiter_break,2944,1,2668,2669,0,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H3,1395,1533,7109,7783,8496,9256,false,rp1:6b0453e1349da099e729b439903d3f4f,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#13@2668-2683,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.906250,delimiter_break,2944,1,2668,2669,0,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,4b826a44f455648d2f69ebcf0dc3643c118db5bf3217084be50ed4657dd54b9d,H4,205,258,4160,4457,4389,4694,false,rp1:6b0453e1349da099e729b439903d3f4f,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#13@2668-2683,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.906250,delimiter_break,2944,1,2668,2669,0,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H1,50,65,43951,55711,44013,55753,false,rp1:4dcb7f9d37c4aa1f280e7b923e9c95d2,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_installation/index.md|paragraph#16@3159-3284,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.518379,merge,6094,2,3157,3159,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H2,90,108,15241,16681,15331,16768,false,rp1:4dcb7f9d37c4aa1f280e7b923e9c95d2,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_installation/index.md|paragraph#16@3159-3284,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.518379,merge,6094,2,3157,3159,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H0,36,48,31839,46259,31865,46296,false,rp1:4dcb7f9d37c4aa1f280e7b923e9c95d2,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_installation/index.md|paragraph#16@3159-3284,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.518379,merge,6094,2,3157,3159,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H3,1573,1713,11703,16748,13318,18230,false,rp1:4dcb7f9d37c4aa1f280e7b923e9c95d2,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_installation/index.md|paragraph#16@3159-3284,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.518379,merge,6094,2,3157,3159,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4c5a7e15f7f8feccd7204330a9683df015160df2d4aebd9867bce8138b6857b4,H4,330,398,6050,6577,6383,6935,false,rp1:4dcb7f9d37c4aa1f280e7b923e9c95d2,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-MERGE|d2l-en/files/chapter_installation/index.md|paragraph#16@3159-3284,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.518379,merge,6094,2,3157,3159,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H1,42,57,43849,45799,43890,45842,false,rp1:376ef214515b077cbaff1604d1286b8a,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.506400,close_break,6094,3,3119,3122,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H2,95,126,14648,16356,14727,16470,false,rp1:376ef214515b077cbaff1604d1286b8a,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.506400,close_break,6094,3,3119,3122,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H0,36,53,30364,32553,30409,32603,false,rp1:376ef214515b077cbaff1604d1286b8a,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.506400,close_break,6094,3,3119,3122,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H3,1587,1697,10684,11799,12303,13479,false,rp1:376ef214515b077cbaff1604d1286b8a,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.506400,close_break,6094,3,3119,3122,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4d7cc1e0abffb84e63a7dd815adec78629f6fbb9186bf77681c46a756eafa8b7,H4,330,386,5653,6295,5988,6652,false,rp1:376ef214515b077cbaff1604d1286b8a,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#6@3086-3122,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,middle,0.506400,close_break,6094,3,3119,3122,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H1,44,54,69625,86868,69697,86953,false,rp1:a0462859b545ae6ec7945970db892570,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#22@3186-3579,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.506679,split,6288,2,3384,3385,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H2,102,142,18207,19733,18303,19837,false,rp1:a0462859b545ae6ec7945970db892570,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#22@3186-3579,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.506679,split,6288,2,3384,3385,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H0,37,51,43576,48003,43621,48030,false,rp1:a0462859b545ae6ec7945970db892570,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#22@3186-3579,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.506679,split,6288,2,3384,3385,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H3,2416,2690,14875,16138,17293,18846,false,rp1:a0462859b545ae6ec7945970db892570,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#22@3186-3579,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.506679,split,6288,2,3384,3385,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4dfad23125c9827e87678c5e6c79986b9c66c422ec8547a3f94cb1ae28ab212b,H4,407,468,8958,9707,9357,10183,false,rp1:a0462859b545ae6ec7945970db892570,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#22@3186-3579,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.506679,split,6288,2,3384,3385,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H1,43,50,25530,27500,25572,27546,false,rp1:8ce320ff8932e26baf261fb78187eaf0,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#7@1325-1646,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.485882,merge,2727,2,1323,1325,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H2,80,113,10759,11347,10863,11462,false,rp1:8ce320ff8932e26baf261fb78187eaf0,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#7@1325-1646,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.485882,merge,2727,2,1323,1325,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H0,32,41,15718,16970,15753,17005,false,rp1:8ce320ff8932e26baf261fb78187eaf0,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#7@1325-1646,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.485882,merge,2727,2,1323,1325,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H3,1295,1417,8834,9577,10155,11078,false,rp1:8ce320ff8932e26baf261fb78187eaf0,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#7@1325-1646,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.485882,merge,2727,2,1323,1325,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4e4b1e9fec00174dde8ee5f1632865fbe48e57e02b09ef206eb0b84054399d71,H4,187,232,6049,6601,6251,6801,false,rp1:8ce320ff8932e26baf261fb78187eaf0,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#7@1325-1646,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.485882,merge,2727,2,1323,1325,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H1,44,58,35540,43241,35573,43283,false,rp1:2624a1ecd566a547b2eba68d0f3fa426,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,3433,2,3006,3008,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H2,82,131,14130,15655,14227,15773,false,rp1:2624a1ecd566a547b2eba68d0f3fa426,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,3433,2,3006,3008,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H0,33,46,21043,22760,21089,22800,false,rp1:2624a1ecd566a547b2eba68d0f3fa426,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,3433,2,3006,3008,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H3,1746,1918,11996,23254,13691,26375,false,rp1:2624a1ecd566a547b2eba68d0f3fa426,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,3433,2,3006,3008,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,4e9e64ce93c96dabe8c92dc99e576811469c2a5b27f7346b1653e682573531b9,H4,257,319,8312,9012,8578,9338,false,rp1:2624a1ecd566a547b2eba68d0f3fa426,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/1123-str-split-at.md|list_item#6@3006-3211,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,3433,2,3006,3008,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H1,43,51,70298,80264,70341,80308,false,rp1:8dbebddda4f5c2ac960b35cb2ee05d47,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#5@644-727,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.102417,split,6288,2,687,688,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
