surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H1,0.692206,0.677635,0.672832,0.680841,false,70674,91466,rp1:1d55a77e8167c8459e50ff235a53248a,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#112@6494-6565,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.900818,replace_eq,7209,8,6546,6554,8,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H2,2.624376,2.542605,2.592100,2.586141,false,18641,20566,rp1:1d55a77e8167c8459e50ff235a53248a,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#112@6494-6565,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.900818,replace_eq,7209,8,6546,6554,8,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H0,1.000000,1.000000,1.000000,1.000000,false,48190,62541,rp1:1d55a77e8167c8459e50ff235a53248a,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#112@6494-6565,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.900818,replace_eq,7209,8,6546,6554,8,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H3,2.836493,2.779444,2.785086,2.800224,false,17247,28844,rp1:1d55a77e8167c8459e50ff235a53248a,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#112@6494-6565,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.900818,replace_eq,7209,8,6546,6554,8,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,078bbcefc4436fbf5ca4948e94d66e0b510e79250c7b15e0a8658579d7b2f73b,H4,5.243408,5.139170,5.196106,5.192720,false,9330,10124,rp1:1d55a77e8167c8459e50ff235a53248a,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|text#112@6494-6565,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.900818,replace_eq,7209,8,6546,6554,8,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H1,0.733306,0.814784,0.798905,0.781522,false,31239,32221,rp1:05178933eb1dcd6e8589530a02748d54,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.548121,indent_deepen,2421,2,1327,1327,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H2,0.651619,0.647812,0.649888,0.649771,false,38402,54569,rp1:05178933eb1dcd6e8589530a02748d54,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.548121,indent_deepen,2421,2,1327,1327,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H0,1.000000,1.000000,1.000000,1.000000,false,24972,25635,rp1:05178933eb1dcd6e8589530a02748d54,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.548121,indent_deepen,2421,2,1327,1327,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H3,0.577681,0.645113,0.619926,0.613604,false,40258,42717,rp1:05178933eb1dcd6e8589530a02748d54,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.548121,indent_deepen,2421,2,1327,1327,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0845b5903a7774cddde134658230b5b206f0206a3c7a131c6c0b1d7aee111afe,H4,0.719198,0.732331,0.722784,0.724750,false,34529,36414,rp1:05178933eb1dcd6e8589530a02748d54,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.548121,indent_deepen,2421,2,1327,1327,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H1,5.044304,5.512067,5.179514,5.241653,false,4765,5127,rp1:28de968cd00d7d0c9378709f0e61bbca,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#22@2214-2314,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2,2214,2216,0,2421,28,249,4,0,0,0,0,0,0
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H2,3.272450,3.453649,3.317376,3.346946,false,7550,8257,rp1:28de968cd00d7d0c9378709f0e61bbca,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#22@2214-2314,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2,2214,2216,0,2421,28,249,4,0,0,0,0,0,0
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H0,1.000000,1.000000,1.000000,1.000000,false,24707,27063,rp1:28de968cd00d7d0c9378709f0e61bbca,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#22@2214-2314,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2,2214,2216,0,2421,28,249,4,0,0,0,0,0,0
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H3,3.250921,3.353550,3.273180,3.292257,false,7600,8385,rp1:28de968cd00d7d0c9378709f0e61bbca,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#22@2214-2314,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2,2214,2216,0,2421,28,249,4,0,0,0,0,0,0
edit_write,0910afe359412b025b578bae1eba2153281a8ffec29add84e528fd4115eb5b1a,H4,4.863583,5.061669,4.879238,4.934017,false,5080,5383,rp1:28de968cd00d7d0c9378709f0e61bbca,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#22@2214-2314,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2,2214,2216,0,2421,28,249,4,0,0,0,0,0,0
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H1,3.117567,3.693282,3.286364,3.357232,false,5493,5912,rp1:9b7b4b42b99b9c096600001cba5a1c3e,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#7@2619-2646,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.889606,destination_break,2944,1,2633,2633,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H2,1.684496,1.731215,1.738946,1.718050,false,10607,11639,rp1:9b7b4b42b99b9c096600001cba5a1c3e,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#7@2619-2646,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.889606,destination_break,2944,1,2633,2633,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H0,1.000000,1.000000,1.000000,1.000000,false,18297,24024,rp1:9b7b4b42b99b9c096600001cba5a1c3e,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#7@2619-2646,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.889606,destination_break,2944,1,2633,2633,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H3,2.028492,2.060018,2.031282,2.039881,false,8914,9672,rp1:9b7b4b42b99b9c096600001cba5a1c3e,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#7@2619-2646,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.889606,destination_break,2944,1,2633,2633,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,0b92f873cadf1b4ea3ec333f3e42105df5781228a422f2f4dd8d8f5767a5e6e3,H4,4.081419,4.061712,3.987630,4.043384,false,4521,5076,rp1:9b7b4b42b99b9c096600001cba5a1c3e,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#7@2619-2646,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.889606,destination_break,2944,1,2633,2633,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H1,4.751534,4.622262,4.391266,4.585916,false,5570,6136,rp1:1b8e51798e53b519958cb4481760d1a2,oci-image,oci-image/files/implementations.md,G0-PARAGRAPH-SPLIT|oci-image/files/implementations.md|paragraph#24@2216-2314,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.915324,split,2421,2,2269,2270,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H2,2.883309,2.939377,2.944483,2.922258,false,8759,9514,rp1:1b8e51798e53b519958cb4481760d1a2,oci-image,oci-image/files/implementations.md,G0-PARAGRAPH-SPLIT|oci-image/files/implementations.md|paragraph#24@2216-2314,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.915324,split,2421,2,2269,2270,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H0,1.000000,1.000000,1.000000,1.000000,false,25549,27532,rp1:1b8e51798e53b519958cb4481760d1a2,oci-image,oci-image/files/implementations.md,G0-PARAGRAPH-SPLIT|oci-image/files/implementations.md|paragraph#24@2216-2314,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.915324,split,2421,2,2269,2270,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H3,2.856233,2.809165,2.826307,2.830502,false,8945,9914,rp1:1b8e51798e53b519958cb4481760d1a2,oci-image,oci-image/files/implementations.md,G0-PARAGRAPH-SPLIT|oci-image/files/implementations.md|paragraph#24@2216-2314,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.915324,split,2421,2,2269,2270,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0f47ccec007b2a6f0df63731e1f7b2f46d8cc086e57842a04ceaae594d386daa,H4,4.428670,4.294579,4.220954,4.313881,false,5956,6472,rp1:1b8e51798e53b519958cb4481760d1a2,oci-image,oci-image/files/implementations.md,G0-PARAGRAPH-SPLIT|oci-image/files/implementations.md|paragraph#24@2216-2314,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.915324,split,2421,2,2269,2270,2,2421,28,249,4,0,0,0,0,0,0
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H1,0.571115,0.559918,0.547894,0.559562,false,31456,32453,rp1:0b10c36b2f49a8d8dc50a125d650766a,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-SPLIT|oci-image/files/HACKING.md|paragraph#23@1571-1654,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.845988,split,1857,2,1613,1614,2,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H2,1.294681,1.287692,1.276591,1.286300,false,13723,19469,rp1:0b10c36b2f49a8d8dc50a125d650766a,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-SPLIT|oci-image/files/HACKING.md|paragraph#23@1571-1654,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.845988,split,1857,2,1613,1614,2,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H0,1.000000,1.000000,1.000000,1.000000,false,17671,18131,rp1:0b10c36b2f49a8d8dc50a125d650766a,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-SPLIT|oci-image/files/HACKING.md|paragraph#23@1571-1654,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.845988,split,1857,2,1613,1614,2,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H3,1.480307,1.469644,1.411085,1.453357,false,12136,12959,rp1:0b10c36b2f49a8d8dc50a125d650766a,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-SPLIT|oci-image/files/HACKING.md|paragraph#23@1571-1654,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.845988,split,1857,2,1613,1614,2,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,0f49a711d933b29d07d141a166a70a4d477345685bb2546275d8ec99fed0ccae,H4,2.969421,2.936358,2.916130,2.940554,false,6018,6492,rp1:0b10c36b2f49a8d8dc50a125d650766a,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-SPLIT|oci-image/files/HACKING.md|paragraph#23@1571-1654,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.845988,split,1857,2,1613,1614,2,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H1,0.738534,0.723837,0.735012,0.732434,false,15524,16695,rp1:e21c2451a7ec62938af35bcb954ba0fc,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.016911,delimiter_break,3075,1,52,53,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H2,2.427483,2.095001,2.375000,2.294394,false,4744,5201,rp1:e21c2451a7ec62938af35bcb954ba0fc,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.016911,delimiter_break,3075,1,52,53,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H0,1.000000,1.000000,1.000000,1.000000,false,11357,12045,rp1:e21c2451a7ec62938af35bcb954ba0fc,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.016911,delimiter_break,3075,1,52,53,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H3,2.559152,2.316809,2.436635,2.435523,false,4624,5062,rp1:e21c2451a7ec62938af35bcb954ba0fc,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.016911,delimiter_break,3075,1,52,53,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,0f92f50eca88300ca573b9c131e8e5371ee7adcfc8d139b3800f7d87b50814c8,H4,4.560461,4.323182,4.625205,4.501056,false,2514,2735,rp1:e21c2451a7ec62938af35bcb954ba0fc,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#0@52-63,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.016911,delimiter_break,3075,1,52,53,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H1,0.642407,0.679895,0.659133,0.660301,false,73363,92648,rp1:3c87a55788b26359f7e6447084f695a6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,7211,2,3697,3699,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H2,2.118899,2.052952,2.091251,2.087526,false,23123,25330,rp1:3c87a55788b26359f7e6447084f695a6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,7211,2,3697,3699,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H0,1.000000,1.000000,1.000000,1.000000,false,48501,70285,rp1:3c87a55788b26359f7e6447084f695a6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,7211,2,3697,3699,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H3,2.224483,2.160593,2.189441,2.191350,false,22086,23891,rp1:3c87a55788b26359f7e6447084f695a6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,7211,2,3697,3699,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,1071aa73a39382493fc834d207c40f8a61d767f1bf9d62ab5f57b1efbccf751d,H4,3.489277,3.359260,3.410155,3.419147,false,14180,15415,rp1:3c87a55788b26359f7e6447084f695a6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,7211,2,3697,3699,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H1,0.988426,1.107958,1.073889,1.055542,false,1621,1951,rp1:0110c172d0eec305197d2380170b405e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.350962,split,416,2,228,229,2,416,3,158,0,0,0,0,0,0,0
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H2,0.678855,0.674681,0.703157,0.685450,false,2516,2896,rp1:0110c172d0eec305197d2380170b405e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.350962,split,416,2,228,229,2,416,3,158,0,0,0,0,0,0,0
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H0,1.000000,1.000000,1.000000,1.000000,false,1715,1778,rp1:0110c172d0eec305197d2380170b405e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.350962,split,416,2,228,229,2,416,3,158,0,0,0,0,0,0,0
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H3,0.727118,0.692901,0.651101,0.689670,false,2592,2911,rp1:0110c172d0eec305197d2380170b405e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.350962,split,416,2,228,229,2,416,3,158,0,0,0,0,0,0,0
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H4,1.265185,1.299566,1.197626,1.253404,false,1382,1608,rp1:0110c172d0eec305197d2380170b405e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.350962,split,416,2,228,229,2,416,3,158,0,0,0,0,0,0,0
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H1,1.315694,0.668719,0.647610,0.829031,false,75117,91983,rp1:44e7126c47696cb499882313c87ebdb6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#21@3522-3580,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.488556,split,7209,2,3551,3552,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H2,3.937490,1.930701,1.916108,2.442220,false,25426,27199,rp1:44e7126c47696cb499882313c87ebdb6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#21@3522-3580,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.488556,split,7209,2,3551,3552,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H0,1.000000,1.000000,1.000000,1.000000,true,49129,62667,rp1:44e7126c47696cb499882313c87ebdb6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#21@3522-3580,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.488556,split,7209,2,3551,3552,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H3,2.310323,1.893904,1.896433,2.024523,true,25920,27630,rp1:44e7126c47696cb499882313c87ebdb6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#21@3522-3580,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.488556,split,7209,2,3551,3552,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H4,5.879648,3.040947,2.825129,3.696575,false,16809,18788,rp1:44e7126c47696cb499882313c87ebdb6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-PARAGRAPH-SPLIT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|paragraph#21@3522-3580,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.488556,split,7209,2,3551,3552,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H1,0.542978,0.604940,0.567477,0.571235,false,28165,40081,rp1:4d48070656f7cfa612097942d283930b,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.920302,close_break,1857,3,1743,1746,0,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H2,1.013486,1.014170,1.016342,1.014665,false,15794,17475,rp1:4d48070656f7cfa612097942d283930b,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.920302,close_break,1857,3,1743,1746,0,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
