session,round,ordinal,label,variant,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,drain_ns,drain_states,drain_payloads_destroyed,inventory_old_block_slots,inventory_handles_kept_shared,inventory_handles_last_reference,execution_status,correctness_status,result_checksum
0,12,38,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,2,57171,647040,704211,44,0,0,65536,65535,1,Pass,Pass,16341657278089853397
0,12,39,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,2,28930,314027,342957,51,0,0,65536,65535,1,Pass,Pass,192086794746352270
0,13,0,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,120919,1342873,1463792,191,0,0,65536,65535,1,Pass,Pass,7349817109290025153
0,13,1,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,13720,163976,177696,131,0,0,65536,65535,1,Pass,Pass,1126272383489710074
0,13,2,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,6642,74253,80895,51,0,0,65536,65535,1,Pass,Pass,15067928572581534229
0,13,3,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,2983419,25716601,28700020,138,0,0,65536,65535,1,Pass,Pass,7408339909486172793
0,13,4,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,29694,318184,347878,95,0,0,65536,65535,1,Pass,Pass,192086794746352270
0,13,5,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,28904,313591,342495,37,0,0,65536,65535,1,Pass,Pass,192086794746352270
0,13,6,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,121517,1321613,1443130,1668307,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
0,13,7,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,6861,80388,87249,52,0,0,16384,16383,1,Pass,Pass,15067928572581534229
0,13,8,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,3084956,22397481,25482437,348,0,0,16384,16383,1,Pass,Pass,7408339909486172793
0,13,9,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,13657,156527,170184,190,0,0,16384,16383,1,Pass,Pass,1126272383489710074
0,13,10,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,57831,648023,705854,88,0,0,16384,16383,1,Pass,Pass,16341657278089853397
0,13,11,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,3160929,19414239,22575168,17858252,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,13,12,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,2988726,24357158,27345884,411,0,0,131072,131071,1,Pass,Pass,7408339909486172793
0,13,13,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,424767,4061739,4486506,119,0,0,131072,131071,1,Pass,Pass,7876534982476418273
0,13,14,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,17148,161359,178507,117,0,0,131072,131071,1,Pass,Pass,1126272383489710074
0,13,15,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,57450,553935,611385,644018,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,13,16,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,552387,4640154,5192541,473,0,0,8192,8191,1,Pass,Pass,7876534982476418273
0,13,17,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,147482,1545377,1692859,105,0,0,8192,8191,1,Pass,Pass,7349817109290025153
0,13,18,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,526088,4511280,5037368,111,0,0,8192,8191,1,Pass,Pass,7876534982476418273
0,13,19,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,13993,126983,140976,158018,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,13,20,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1412187,9275631,10687818,8429306,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,13,21,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,6954,65733,72687,79420,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,13,22,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,6736,80085,86821,89,0,0,1024,1023,1,Pass,Pass,15067928572581534229
0,13,23,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1473065,9867978,11341043,469,0,0,1024,1023,1,Pass,Pass,9713268438230653554
0,13,24,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1415677,10568063,11983740,262,0,0,1024,1023,1,Pass,Pass,9713268438230653554
0,13,25,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,29546,319841,349387,69,0,0,1024,1023,1,Pass,Pass,192086794746352270
0,13,26,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,57280,603102,660382,89,0,0,1024,1023,1,Pass,Pass,16341657278089853397
0,13,27,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,472242,3812664,4284906,4215964,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,13,28,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,3030715,21297150,24327865,381,0,0,32768,32767,1,Pass,Pass,7408339909486172793
0,13,29,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,30242,293155,323397,363361,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,13,30,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,7118,85781,92899,93,0,0,4096,4095,1,Pass,Pass,15067928572581534229
0,13,31,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,29051,297187,326238,89,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,13,32,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,80338,699181,779519,240,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,13,33,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,57606,638520,696126,174,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,13,34,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,13513,149861,163374,67,0,0,4096,4095,1,Pass,Pass,1126272383489710074
0,13,35,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,116243,1422223,1538466,104,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,13,36,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,142019,1463188,1605207,326,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,13,37,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1399011,11017527,12416538,332,0,0,4096,4095,1,Pass,Pass,9713268438230653554
0,13,38,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1422725,10823844,12246569,126,0,0,4096,4095,1,Pass,Pass,9713268438230653554
0,13,39,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,365820,4376874,4742694,529,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,14,0,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,58158,672006,730164,191,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,14,1,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,58151,638496,696647,122,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,14,2,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,547854,4344925,4892779,140,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,14,3,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,29369,319077,348446,126,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,14,4,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,28737,322661,351398,50,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,14,5,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,3029875,20726108,23755983,414,0,0,4096,4095,1,Pass,Pass,7408339909486172793
0,14,6,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,128052,1510758,1638810,282,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,14,7,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,13915,128040,141955,155755,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,14,8,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,3071141,22367123,25438264,111,0,0,2048,2047,1,Pass,Pass,7408339909486172793
0,14,9,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,17463,170156,187619,115,0,0,2048,2047,1,Pass,Pass,1126272383489710074
0,14,10,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,57530,634202,691732,131,0,0,2048,2047,1,Pass,Pass,16341657278089853397
0,14,11,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,455877,4459380,4915257,125,0,0,2048,2047,1,Pass,Pass,7876534982476418273
0,14,12,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,14014,159553,173567,163,0,0,2048,2047,1,Pass,Pass,1126272383489710074
0,14,13,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,28926,269587,298513,325559,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,14,14,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,478653,4457650,4936303,299,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,14,15,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1373685,9491810,10865495,8339682,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,14,16,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,121714,1207184,1328898,1823365,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
0,14,17,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,3094985,20531622,23626607,18438540,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,14,18,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,501171,4149038,4650209,4322374,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,14,19,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,128239,1351477,1479716,131,0,0,32768,32767,1,Pass,Pass,7349817109290025153
0,14,20,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1395880,10950598,12346478,120,0,0,32768,32767,1,Pass,Pass,9713268438230653554
0,14,21,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,119026,1448124,1567150,127,0,0,32768,32767,1,Pass,Pass,7349817109290025153
0,14,22,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,6914,83094,90008,90,0,0,32768,32767,1,Pass,Pass,15067928572581534229
0,14,23,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,13629,159277,172906,44,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,14,24,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,6672,77754,84426,57,0,0,32768,32767,1,Pass,Pass,15067928572581534229
0,14,25,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1374559,10104027,11478586,132,0,0,32768,32767,1,Pass,Pass,9713268438230653554
0,14,26,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,14163,150935,165098,102,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,14,27,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,131956,1465591,1597547,99,0,0,32768,32767,1,Pass,Pass,7349817109290025153
0,14,28,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,554113,4497332,5051445,264,0,0,32768,32767,1,Pass,Pass,7876534982476418273
0,14,29,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,57801,658445,716246,119,0,0,32768,32767,1,Pass,Pass,16341657278089853397
0,14,30,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,6776,63935,70711,86965,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,14,31,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,57386,521703,579089,658156,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,14,32,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1479280,11243157,12722437,353,0,0,8192,8191,1,Pass,Pass,9713268438230653554
0,14,33,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,7125,80010,87135,107,0,0,8192,8191,1,Pass,Pass,15067928572581534229
0,14,34,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,29822,353738,383560,134,0,0,8192,8191,1,Pass,Pass,192086794746352270
0,14,35,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,2918431,25659317,28577748,398,0,0,8192,8191,1,Pass,Pass,7408339909486172793
0,14,36,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1418002,10929914,12347916,125,0,0,8192,8191,1,Pass,Pass,9713268438230653554
0,14,37,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,29411,310251,339662,260,0,0,8192,8191,1,Pass,Pass,192086794746352270
0,14,38,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,6590,78546,85136,60,0,0,8192,8191,1,Pass,Pass,15067928572581534229
0,14,39,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,2959165,20239246,23198411,361,0,0,8192,8191,1,Pass,Pass,7408339909486172793
0,15,0,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,2955073,20098517,23053590,19154986,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,15,1,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1348991,9621317,10970308,9022732,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,15,2,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,57655,653090,710745,386,0,0,65536,65535,1,Pass,Pass,16341657278089853397
0,15,3,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,6537,62577,69114,83035,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,15,4,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,57265,616733,673998,64,0,0,1024,1023,1,Pass,Pass,16341657278089853397
0,15,5,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,29326,314578,343904,56,0,0,1024,1023,1,Pass,Pass,192086794746352270
0,15,6,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,57372,652294,709666,88,0,0,1024,1023,1,Pass,Pass,16341657278089853397
0,15,7,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,6600,74432,81032,55,0,0,1024,1023,1,Pass,Pass,15067928572581534229
0,15,8,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,6761,83375,90136,47,0,0,1024,1023,1,Pass,Pass,15067928572581534229
0,15,9,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,123224,1173087,1296311,1931032,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
0,15,10,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,29464,303240,332704,188,0,0,16384,16383,1,Pass,Pass,192086794746352270
0,15,11,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,33106,317167,350273,66,0,0,16384,16383,1,Pass,Pass,192086794746352270
0,15,12,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,486470,3820989,4307459,3796121,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,15,13,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,14233,161459,175692,201,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,15,14,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,13517,147058,160575,49,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,15,15,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,504924,4356172,4861096,311,0,0,32768,32767,1,Pass,Pass,7876534982476418273
0,15,16,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,14252,160246,174498,115,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,15,17,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,13669,152632,166301,49,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,15,18,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,3041230,24384160,27425390,420,0,0,32768,32767,1,Pass,Pass,7408339909486172793
0,15,19,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,128890,1479564,1608454,121,0,0,32768,32767,1,Pass,Pass,7349817109290025153
0,15,20,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,7128,81771,88899,43,0,0,32768,32767,1,Pass,Pass,15067928572581534229
0,15,21,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,115138,1491838,1606976,114,0,0,32768,32767,1,Pass,Pass,7349817109290025153
0,15,22,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,29133,258303,287436,326277,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,15,23,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1405662,9761456,11167118,426,0,0,4096,4095,1,Pass,Pass,9713268438230653554
0,15,24,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,29649,323493,353142,90,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,15,25,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1424187,10705429,12129616,96,0,0,4096,4095,1,Pass,Pass,9713268438230653554
0,15,26,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,409323,4523099,4932422,261,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,15,27,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,156913,1402041,1558954,334,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,15,28,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,142779,1485610,1628389,360,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,15,29,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,407652,4211850,4619502,189,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,15,30,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1374775,10894078,12268853,119,0,0,4096,4095,1,Pass,Pass,9713268438230653554
0,15,31,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,7032,80789,87821,92,0,0,4096,4095,1,Pass,Pass,15067928572581534229
0,15,32,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,3087798,22527177,25614975,532,0,0,4096,4095,1,Pass,Pass,7408339909486172793
0,15,33,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,14099,134442,148541,154787,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,15,34,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,57415,638778,696193,100,0,0,2048,2047,1,Pass,Pass,16341657278089853397
0,15,35,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1430760,10739642,12170402,257,0,0,2048,2047,1,Pass,Pass,9713268438230653554
0,15,36,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,3033004,22837941,25870945,270,0,0,2048,2047,1,Pass,Pass,7408339909486172793
0,15,37,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,57567,549847,607414,633676,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,15,38,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,311732,4106048,4417780,397,0,0,8192,8191,1,Pass,Pass,7876534982476418273
0,15,39,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,3017341,21359829,24377170,584,0,0,8192,8191,1,Pass,Pass,7408339909486172793
