session,round,ordinal,label,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,execution_status,correctness_status,result_checksum
0,18,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1290755,10138277,11429032,Pass,Pass,9713268438230653554
0,18,12,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,14086,157117,171203,Pass,Pass,1126272383489710074
0,18,13,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,111615,1462248,1573863,Pass,Pass,7349817109290025153
0,18,14,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,6773,80315,87088,Pass,Pass,15067928572581534229
0,18,15,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,56263,624341,680604,Pass,Pass,16341657278089853397
0,19,0,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1329740,10316941,11646681,Pass,Pass,9713268438230653554
0,19,1,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,115738,1450435,1566173,Pass,Pass,7349817109290025153
0,19,2,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,28393,309452,337845,Pass,Pass,192086794746352270
0,19,3,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1401569,10957917,12359486,Pass,Pass,9713268438230653554
0,19,4,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,28721,323413,352134,Pass,Pass,192086794746352270
0,19,5,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,13441,150864,164305,Pass,Pass,1126272383489710074
0,19,6,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,124679,1516167,1640846,Pass,Pass,7349817109290025153
0,19,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3038250,21395816,24434066,Pass,Pass,7408339909486172793
0,19,8,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,467247,4342876,4810123,Pass,Pass,7876534982476418273
0,19,9,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,56850,660416,717266,Pass,Pass,16341657278089853397
0,19,10,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,295571,4106543,4402114,Pass,Pass,7876534982476418273
0,19,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,6864,80107,86971,Pass,Pass,15067928572581534229
0,19,12,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,56467,629548,686015,Pass,Pass,16341657278089853397
0,19,13,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,13350,156658,170008,Pass,Pass,1126272383489710074
0,19,14,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,6488,77556,84044,Pass,Pass,15067928572581534229
0,19,15,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3043623,23043042,26086665,Pass,Pass,7408339909486172793
0,20,0,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,3013792,21919070,24932862,Pass,Pass,7408339909486172793
0,20,1,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,29024,314992,344016,Pass,Pass,192086794746352270
0,20,2,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,13319,150894,164213,Pass,Pass,1126272383489710074
0,20,3,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,55609,633642,689251,Pass,Pass,16341657278089853397
0,20,4,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1308390,10416589,11724979,Pass,Pass,9713268438230653554
0,20,5,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,2980019,22645862,25625881,Pass,Pass,7408339909486172793
0,20,6,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,6854,82297,89151,Pass,Pass,15067928572581534229
0,20,7,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,6440,77783,84223,Pass,Pass,15067928572581534229
0,20,8,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,150505,1557380,1707885,Pass,Pass,7349817109290025153
0,20,9,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,113731,1505693,1619424,Pass,Pass,7349817109290025153
0,20,10,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,446828,4618128,5064956,Pass,Pass,7876534982476418273
0,20,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1296514,10157267,11453781,Pass,Pass,9713268438230653554
0,20,12,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,400701,4836074,5236775,Pass,Pass,7876534982476418273
0,20,13,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,29202,327852,357054,Pass,Pass,192086794746352270
0,20,14,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,60254,855945,916199,Pass,Pass,16341657278089853397
0,20,15,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,13654,155318,168972,Pass,Pass,1126272383489710074
0,21,0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,114026,1460963,1574989,Pass,Pass,7349817109290025153
0,21,1,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13702,153903,167605,Pass,Pass,1126272383489710074
0,21,2,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,28309,310784,339093,Pass,Pass,192086794746352270
0,21,3,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1345598,10496903,11842501,Pass,Pass,9713268438230653554
0,21,4,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,2978785,23576284,26555069,Pass,Pass,7408339909486172793
0,21,5,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,56768,634413,691181,Pass,Pass,16341657278089853397
0,21,6,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,111690,1493729,1605419,Pass,Pass,7349817109290025153
0,21,7,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,32977,311389,344366,Pass,Pass,192086794746352270
0,21,8,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13489,151596,165085,Pass,Pass,1126272383489710074
0,21,9,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6465,76675,83140,Pass,Pass,15067928572581534229
0,21,10,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,333898,4372022,4705920,Pass,Pass,7876534982476418273
0,21,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6801,79812,86613,Pass,Pass,15067928572581534229
0,21,12,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,329858,4225222,4555080,Pass,Pass,7876534982476418273
0,21,13,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3089701,22777225,25866926,Pass,Pass,7408339909486172793
0,21,14,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,56495,632989,689484,Pass,Pass,16341657278089853397
0,21,15,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1354131,10405494,11759625,Pass,Pass,9713268438230653554
0,22,0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,248790,4030479,4279269,Pass,Pass,7876534982476418273
0,22,1,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6869,80786,87655,Pass,Pass,15067928572581534229
0,22,2,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,28662,323893,352555,Pass,Pass,192086794746352270
0,22,3,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,2963067,22013807,24976874,Pass,Pass,7408339909486172793
0,22,4,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,111721,1427411,1539132,Pass,Pass,7349817109290025153
0,22,5,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,56397,623270,679667,Pass,Pass,16341657278089853397
0,22,6,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,110926,1498454,1609380,Pass,Pass,7349817109290025153
0,22,7,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,13465,157325,170790,Pass,Pass,1126272383489710074
0,22,8,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,56171,623696,679867,Pass,Pass,16341657278089853397
0,22,9,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,3085649,21690247,24775896,Pass,Pass,7408339909486172793
0,22,10,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,28661,316034,344695,Pass,Pass,192086794746352270
0,22,11,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1360150,10346387,11706537,Pass,Pass,9713268438230653554
0,22,12,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1357294,10066950,11424244,Pass,Pass,9713268438230653554
0,22,13,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,13846,157963,171809,Pass,Pass,1126272383489710074
0,22,14,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,333312,4111687,4444999,Pass,Pass,7876534982476418273
0,22,15,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6699,82689,89388,Pass,Pass,15067928572581534229
0,23,0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,56207,644432,700639,Pass,Pass,16341657278089853397
0,23,1,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,438454,4539810,4978264,Pass,Pass,7876534982476418273
0,23,2,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,56578,631723,688301,Pass,Pass,16341657278089853397
0,23,3,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,6361,77347,83708,Pass,Pass,15067928572581534229
0,23,4,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,330500,4276354,4606854,Pass,Pass,7876534982476418273
0,23,5,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,123726,1581913,1705639,Pass,Pass,7349817109290025153
0,23,6,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,29021,315213,344234,Pass,Pass,192086794746352270
0,23,7,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,122979,1552462,1675441,Pass,Pass,7349817109290025153
0,23,8,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,6621,80387,87008,Pass,Pass,15067928572581534229
0,23,9,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,28442,313467,341909,Pass,Pass,192086794746352270
0,23,10,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1323660,10275624,11599284,Pass,Pass,9713268438230653554
0,23,11,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3053841,20331689,23385530,Pass,Pass,7408339909486172793
0,23,12,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,13700,162431,176131,Pass,Pass,1126272383489710074
0,23,13,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3040586,21971949,25012535,Pass,Pass,7408339909486172793
0,23,14,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1321605,10489176,11810781,Pass,Pass,9713268438230653554
0,23,15,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,13658,158387,172045,Pass,Pass,1126272383489710074
0,24,0,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6377,77284,83661,Pass,Pass,15067928572581534229
0,24,1,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13429,154037,167466,Pass,Pass,1126272383489710074
0,24,2,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,122193,1502566,1624759,Pass,Pass,7349817109290025153
0,24,3,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6656,80285,86941,Pass,Pass,15067928572581534229
0,24,4,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3122950,21796475,24919425,Pass,Pass,7408339909486172793
0,24,5,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13880,158305,172185,Pass,Pass,1126272383489710074
0,24,6,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,112020,1515411,1627431,Pass,Pass,7349817109290025153
0,24,7,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,393079,4422518,4815597,Pass,Pass,7876534982476418273
0,24,8,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,56082,628540,684622,Pass,Pass,16341657278089853397
0,24,9,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,29223,325351,354574,Pass,Pass,192086794746352270
0,24,10,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,346227,4265304,4611531,Pass,Pass,7876534982476418273
0,24,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1431894,10628955,12060849,Pass,Pass,9713268438230653554
0,24,12,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3045963,21031680,24077643,Pass,Pass,7408339909486172793
0,24,13,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1387572,9707720,11095292,Pass,Pass,9713268438230653554
0,24,14,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,28715,313902,342617,Pass,Pass,192086794746352270
0,24,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,56089,645993,702082,Pass,Pass,16341657278089853397
0,25,0,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3086482,21807564,24894046,Pass,Pass,7408339909486172793
0,25,1,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,28627,312598,341225,Pass,Pass,192086794746352270
0,25,2,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1309443,10363089,11672532,Pass,Pass,9713268438230653554
0,25,3,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13733,163856,177589,Pass,Pass,1126272383489710074
0,25,4,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,384150,4246753,4630903,Pass,Pass,7876534982476418273
0,25,5,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,117803,1501088,1618891,Pass,Pass,7349817109290025153
0,25,6,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13581,160372,173953,Pass,Pass,1126272383489710074
0,25,7,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,112509,1495277,1607786,Pass,Pass,7349817109290025153
0,25,8,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,472418,4300926,4773344,Pass,Pass,7876534982476418273
0,25,9,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1342631,10526577,11869208,Pass,Pass,9713268438230653554
0,25,10,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3030353,20543862,23574215,Pass,Pass,7408339909486172793
0,25,11,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,56349,639800,696149,Pass,Pass,16341657278089853397
0,25,12,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6420,81722,88142,Pass,Pass,15067928572581534229
0,25,13,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,28094,317204,345298,Pass,Pass,192086794746352270
0,25,14,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,56131,635421,691552,Pass,Pass,16341657278089853397
0,25,15,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6641,79917,86558,Pass,Pass,15067928572581534229
0,26,0,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,29632,341552,371184,Pass,Pass,192086794746352270
0,26,1,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,13404,152606,166010,Pass,Pass,1126272383489710074
0,26,2,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3020080,23182063,26202143,Pass,Pass,7408339909486172793
0,26,3,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,111127,1471933,1583060,Pass,Pass,7349817109290025153
0,26,4,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,322689,4023508,4346197,Pass,Pass,7876534982476418273
0,26,5,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,112095,1367744,1479839,Pass,Pass,7349817109290025153
0,26,6,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,56397,639319,695716,Pass,Pass,16341657278089853397
0,26,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3048892,23137704,26186596,Pass,Pass,7408339909486172793
0,26,8,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1246648,10189843,11436491,Pass,Pass,9713268438230653554
0,26,9,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1311135,9826766,11137901,Pass,Pass,9713268438230653554
0,26,10,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,393902,4011738,4405640,Pass,Pass,7876534982476418273
0,26,11,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,28753,307353,336106,Pass,Pass,192086794746352270
0,26,12,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,56351,660772,717123,Pass,Pass,16341657278089853397
0,26,13,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,13268,154014,167282,Pass,Pass,1126272383489710074
0,26,14,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,6563,75712,82275,Pass,Pass,15067928572581534229
0,26,15,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,6514,77867,84381,Pass,Pass,15067928572581534229
0,27,0,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,56239,634706,690945,Pass,Pass,16341657278089853397
0,27,1,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1320450,10453712,11774162,Pass,Pass,9713268438230653554
0,27,2,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,350946,4152394,4503340,Pass,Pass,7876534982476418273
0,27,3,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3040245,21674214,24714459,Pass,Pass,7408339909486172793
0,27,4,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,14145,166358,180503,Pass,Pass,1126272383489710074
0,27,5,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,113682,1460722,1574404,Pass,Pass,7349817109290025153
0,27,6,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,13657,162339,175996,Pass,Pass,1126272383489710074
0,27,7,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,28144,306590,334734,Pass,Pass,192086794746352270
0,27,8,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,27906,304449,332355,Pass,Pass,192086794746352270
0,27,9,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,523397,4723094,5246491,Pass,Pass,7876534982476418273
0,27,10,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,112690,1655016,1767706,Pass,Pass,7349817109290025153
0,27,11,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6678,80346,87024,Pass,Pass,15067928572581534229
0,27,12,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,56362,630845,687207,Pass,Pass,16341657278089853397
0,27,13,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1326277,10202037,11528314,Pass,Pass,9713268438230653554
0,27,14,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6710,81383,88093,Pass,Pass,15067928572581534229
0,27,15,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3036705,23145109,26181814,Pass,Pass,7408339909486172793
